Packet Created, Packet Received, Latency (sec)
1690885849.662001371, 1690885849.662245637, 0.000244266
1690885849.666017293, 1690885849.666377631, 0.000360338
1690885849.670038223, 1690885849.670350261, 0.000312038
1690885849.674045085, 1690885849.674395937, 0.000350852
1690885849.678020238, 1690885849.678308981, 0.000288743
1690885849.682039976, 1690885849.682282629, 0.000242653
1690885849.686015605, 1690885849.686346925, 0.000331320
1690885849.690062522, 1690885849.690377979, 0.000315457
1690885849.694006204, 1690885849.694265481, 0.000259277
1690885849.698009014, 1690885849.698295779, 0.000286765
1690885849.702041149, 1690885849.702376521, 0.000335372
1690885849.706031560, 1690885849.706370301, 0.000338741
1690885849.710057258, 1690885849.710351004, 0.000293746
1690885849.714036941, 1690885849.714341542, 0.000304601
1690885849.718014001, 1690885849.718289161, 0.000275160
1690885849.722047328, 1690885849.722382424, 0.000335096
1690885849.726040601, 1690885849.726307034, 0.000266433
1690885849.730040311, 1690885849.730308861, 0.000268550
1690885849.734057188, 1690885849.734403281, 0.000346093
1690885849.738050222, 1690885849.738409945, 0.000359723
1690885849.742040157, 1690885849.742345579, 0.000305422
1690885849.746029615, 1690885849.746423155, 0.000393540
1690885849.750035285, 1690885849.750309829, 0.000274544
1690885849.753960609, 1690885849.754273539, 0.000312930
1690885849.758036851, 1690885849.758423705, 0.000386854
1690885849.762019634, 1690885849.762291078, 0.000271444
1690885849.766032218, 1690885849.766324019, 0.000291801
1690885849.770091295, 1690885849.770439791, 0.000348496
1690885849.774080038, 1690885849.774367065, 0.000287027
1690885849.778021812, 1690885849.778341963, 0.000320151
1690885849.782051086, 1690885849.782376199, 0.000325113
1690885849.786007881, 1690885849.786289020, 0.000281139
1690885849.790029525, 1690885849.790349494, 0.000319969
1690885849.794021844, 1690885849.794309412, 0.000287568
1690885849.798103809, 1690885849.798518897, 0.000415088
1690885849.802060365, 1690885849.802365363, 0.000304998
1690885849.806068897, 1690885849.806377523, 0.000308626
1690885849.810030937, 1690885849.810322289, 0.000291352
1690885849.814034461, 1690885849.814364327, 0.000329866
1690885849.818043231, 1690885849.818323101, 0.000279870
1690885849.822048425, 1690885849.822378246, 0.000329821
1690885849.826038122, 1690885849.826328699, 0.000290577
1690885849.830042839, 1690885849.830328070, 0.000285231
1690885849.834026575, 1690885849.834413425, 0.000386850
1690885849.838036298, 1690885849.838384342, 0.000348044
1690885849.842048406, 1690885849.842342450, 0.000294044
1690885849.846040487, 1690885849.846406443, 0.000365956
1690885849.850039720, 1690885849.850340177, 0.000300457
1690885849.854060888, 1690885849.854360253, 0.000299365
1690885849.858042478, 1690885849.858374754, 0.000332276
1690885849.862019538, 1690885849.862341400, 0.000321862
1690885849.866030693, 1690885849.866404565, 0.000373872
1690885849.870092391, 1690885849.870453363, 0.000360972
1690885849.874041080, 1690885849.874357265, 0.000316185
1690885849.878058910, 1690885849.878409023, 0.000350113
1690885849.882067441, 1690885849.882338080, 0.000270639
1690885849.886019468, 1690885849.886306874, 0.000287406
1690885849.890040159, 1690885849.890330989, 0.000290830
1690885849.894063949, 1690885849.894347596, 0.000283647
1690885849.898047208, 1690885849.898387600, 0.000340392
1690885849.902104139, 1690885849.902479256, 0.000375117
1690885849.906055927, 1690885849.906363189, 0.000307262
1690885849.910044908, 1690885849.910321829, 0.000276921
1690885849.914015531, 1690885849.914355253, 0.000339722
1690885849.918047189, 1690885849.918319775, 0.000272586
1690885849.922034978, 1690885849.922332271, 0.000297293
1690885849.925996780, 1690885849.926287450, 0.000290670
1690885849.930109262, 1690885849.930435321, 0.000326059
1690885849.934085369, 1690885849.934430811, 0.000345442
1690885849.938078641, 1690885849.938423019, 0.000344378
1690885849.942072629, 1690885849.942362025, 0.000289396
1690885849.946037292, 1690885849.946322217, 0.000284925
1690885849.950027942, 1690885849.950342657, 0.000314715
1690885849.953972339, 1690885849.954274279, 0.000301940
1690885849.958059072, 1690885849.958363407, 0.000304335
1690885849.962020158, 1690885849.962332100, 0.000311942
1690885849.966059207, 1690885849.966423718, 0.000364511
1690885849.970057725, 1690885849.970471102, 0.000413377
1690885849.974038839, 1690885849.974350533, 0.000311694
1690885849.978011846, 1690885849.978269762, 0.000257916
1690885849.982031106, 1690885849.982342649, 0.000311543
1690885849.986020088, 1690885849.986328591, 0.000308503
1690885849.990042448, 1690885849.990357680, 0.000315232
1690885849.994062900, 1690885849.994336545, 0.000273645
1690885849.998053550, 1690885849.998417640, 0.000364090
1690885850.002050399, 1690885850.002388893, 0.000338494
1690885850.006067037, 1690885850.006331786, 0.000264749
1690885850.010035514, 1690885850.010322627, 0.000287113
1690885850.014017343, 1690885850.014336888, 0.000319545
1690885850.018015146, 1690885850.018375881, 0.000360735
1690885850.022066354, 1690885850.022354225, 0.000287871
1690885850.025976896, 1690885850.026244187, 0.000267291
1690885850.030054807, 1690885850.030381285, 0.000326478
1690885850.034034967, 1690885850.034475438, 0.000440471
1690885850.038031101, 1690885850.038352654, 0.000321553
1690885850.042012214, 1690885850.042285945, 0.000273731
1690885850.046009063, 1690885850.046310975, 0.000301912
1690885850.050023794, 1690885850.050317752, 0.000293958
1690885850.054005861, 1690885850.054369037, 0.000363176
1690885850.058031320, 1690885850.058331858, 0.000300538
1690885850.062074422, 1690885850.062410501, 0.000336079
1690885850.066040515, 1690885850.066436867, 0.000396352
1690885850.070053339, 1690885850.070430347, 0.000377008
1690885850.074059724, 1690885850.074369664, 0.000309940
1690885850.078038215, 1690885850.078306977, 0.000268762
1690885850.082036018, 1690885850.082304034, 0.000268016
1690885850.086035013, 1690885850.086309769, 0.000274756
1690885850.090006828, 1690885850.090267104, 0.000260276
1690885850.094059944, 1690885850.094382423, 0.000322479
1690885850.098025798, 1690885850.098375158, 0.000349360
1690885850.102081060, 1690885850.102455366, 0.000374306
1690885850.106018543, 1690885850.106270629, 0.000252086
1690885850.110037326, 1690885850.110338469, 0.000301143
1690885850.114034414, 1690885850.114348113, 0.000313699
1690885850.118042707, 1690885850.118357662, 0.000314955
1690885850.122040748, 1690885850.122353099, 0.000312351
1690885850.126036405, 1690885850.126329880, 0.000293475
1690885850.130011081, 1690885850.130411245, 0.000400164
1690885850.134067773, 1690885850.134439776, 0.000372003
1690885850.138007640, 1690885850.138300700, 0.000293060
1690885850.142006158, 1690885850.142312028, 0.000305870
1690885850.146004915, 1690885850.146283546, 0.000278631
1690885850.150043964, 1690885850.150350444, 0.000306480
1690885850.154034852, 1690885850.154370510, 0.000335658
1690885850.158020496, 1690885850.158378631, 0.000358135
1690885850.162055253, 1690885850.162418515, 0.000363262
1690885850.166071891, 1690885850.166410227, 0.000338336
1690885850.170091867, 1690885850.170411574, 0.000319707
1690885850.174040079, 1690885850.174332235, 0.000292156
1690885850.178040266, 1690885850.178365340, 0.000325074
1690885850.182009696, 1690885850.182310515, 0.000300819
1690885850.186000823, 1690885850.186322840, 0.000322017
1690885850.190001964, 1690885850.190283367, 0.000281403
1690885850.194018602, 1690885850.194307168, 0.000288566
1690885850.198065996, 1690885850.198439633, 0.000373637
1690885850.202077627, 1690885850.202478752, 0.000401125
1690885850.206045866, 1690885850.206342010, 0.000296144
1690885850.210039615, 1690885850.210346051, 0.000306436
1690885850.214037656, 1690885850.214350699, 0.000313043
1690885850.218039035, 1690885850.218347757, 0.000308722
1690885850.222005605, 1690885850.222294961, 0.000289356
1690885850.226019382, 1690885850.226364701, 0.000345319
1690885850.230078935, 1690885850.230403391, 0.000324456
1690885850.234097719, 1690885850.234537018, 0.000439299
1690885850.238011598, 1690885850.238321607, 0.000310009
1690885850.242033958, 1690885850.242351179, 0.000317221
1690885850.246040105, 1690885850.246346814, 0.000306709
1690885850.250033140, 1690885850.250344313, 0.000311173
1690885850.254032135, 1690885850.254346615, 0.000314480
1690885850.258019685, 1690885850.258302392, 0.000282707
1690885850.262082099, 1690885850.262414315, 0.000332216
1690885850.266084909, 1690885850.266415940, 0.000331031
1690885850.270078420, 1690885850.270386281, 0.000307861
1690885850.274034500, 1690885850.274344849, 0.000310349
1690885850.278040409, 1690885850.278341082, 0.000300673
1690885850.282030820, 1690885850.282336963, 0.000306143
1690885850.286039829, 1690885850.286340368, 0.000300539
1690885850.290015697, 1690885850.290350935, 0.000335238
1690885850.294082403, 1690885850.294423189, 0.000340786
1690885850.298030138, 1690885850.298350417, 0.000320279
1690885850.302050828, 1690885850.302379830, 0.000329002
1690885850.306041240, 1690885850.306330164, 0.000288924
1690885850.310004472, 1690885850.310271731, 0.000267259
1690885850.314032077, 1690885850.314325753, 0.000293676
1690885850.318043947, 1690885850.318349876, 0.000305929
1690885850.321981668, 1690885850.322307679, 0.000326011
1690885850.326064109, 1690885850.326368993, 0.000304884
1690885850.330060243, 1690885850.330385525, 0.000325282
1690885850.334059000, 1690885850.334464269, 0.000405269
1690885850.338048934, 1690885850.338338790, 0.000289856
1690885850.342047452, 1690885850.342319520, 0.000272068
1690885850.346032142, 1690885850.346316816, 0.000284674
1690885850.350018501, 1690885850.350296963, 0.000278462
1690885850.354048013, 1690885850.354340000, 0.000291987
1690885850.358018398, 1690885850.358336744, 0.000318346
1690885850.362075805, 1690885850.362360048, 0.000284243
1690885850.366070032, 1690885850.366401906, 0.000331874
1690885850.370058536, 1690885850.370303489, 0.000244953
1690885850.374042510, 1690885850.374287692, 0.000245182
1690885850.378043889, 1690885850.378333488, 0.000289599
1690885850.382014989, 1690885850.382295269, 0.000280280
1690885850.385980367, 1690885850.386294302, 0.000313935
1690885850.390053033, 1690885850.390307735, 0.000254702
1690885850.394087791, 1690885850.394408173, 0.000320382
1690885850.398095607, 1690885850.398476381, 0.000380774
1690885850.402050018, 1690885850.402375795, 0.000325777
1690885850.406068325, 1690885850.406348821, 0.000280496
1690885850.410018444, 1690885850.410329323, 0.000310879
1690885850.414066314, 1690885850.414384601, 0.000318287
1690885850.418040275, 1690885850.418355214, 0.000314939
1690885850.422011613, 1690885850.422331989, 0.000320376
1690885850.426052093, 1690885850.426415930, 0.000363837
1690885850.430075407, 1690885850.430425798, 0.000350391
1690885850.434053897, 1690885850.434399784, 0.000345887
1690885850.437994003, 1690885850.438239655, 0.000245652
1690885850.442042350, 1690885850.442356745, 0.000314395
1690885850.446037530, 1690885850.446331278, 0.000293748
1690885850.450012922, 1690885850.450260453, 0.000247531
1690885850.454001188, 1690885850.454270510, 0.000269322
1690885850.458014726, 1690885850.458346763, 0.000332037
1690885850.462048053, 1690885850.462427025, 0.000378972
1690885850.466082334, 1690885850.466503141, 0.000420807
1690885850.470066785, 1690885850.470370375, 0.000303590
1690885850.474040746, 1690885850.474329246, 0.000288500
1690885850.478021621, 1690885850.478336303, 0.000314682
1690885850.482005834, 1690885850.482281508, 0.000275674
1690885850.486054182, 1690885850.486326471, 0.000272289
1690885850.490010976, 1690885850.490318662, 0.000307686
1690885850.494004011, 1690885850.494381011, 0.000377000
1690885850.498074293, 1690885850.498435051, 0.000360758
1690885850.502068519, 1690885850.502341630, 0.000273111
1690885850.506044149, 1690885850.506357207, 0.000313058
1690885850.510042905, 1690885850.510306705, 0.000263800
1690885850.514034509, 1690885850.514337615, 0.000303106
1690885850.518013000, 1690885850.518341151, 0.000328151
1690885850.522044420, 1690885850.522340350, 0.000295930
1690885850.526030302, 1690885850.526358630, 0.000328328
1690885850.530032634, 1690885850.530360136, 0.000327502
1690885850.534035444, 1690885850.534391845, 0.000356401
1690885850.538029670, 1690885850.538314289, 0.000284619
1690885850.542039394, 1690885850.542285377, 0.000245983
1690885850.546040773, 1690885850.546319467, 0.000278694
1690885850.550013780, 1690885850.550292333, 0.000278553
1690885850.554007053, 1690885850.554323246, 0.000316193
1690885850.558040618, 1690885850.558343803, 0.000303185
1690885850.562046527, 1690885850.562427208, 0.000380681
1690885850.566058397, 1690885850.566511296, 0.000452899
1690885850.570058345, 1690885850.570325192, 0.000266847
1690885850.574021100, 1690885850.574340835, 0.000319735
1690885850.578011989, 1690885850.578286305, 0.000274316
1690885850.582008838, 1690885850.582252362, 0.000243524
1690885850.586036443, 1690885850.586318218, 0.000281775
1690885850.590011835, 1690885850.590277418, 0.000265583
1690885850.594074249, 1690885850.594386285, 0.000312036
1690885850.598046064, 1690885850.598413891, 0.000367827
1690885850.602030992, 1690885850.602328036, 0.000297044
1690885850.606016397, 1690885850.606342341, 0.000325944
1690885850.610023498, 1690885850.610290446, 0.000266948
1690885850.614018917, 1690885850.614333780, 0.000314863
1690885850.618030786, 1690885850.618304702, 0.000273916
1690885850.622044086, 1690885850.622345174, 0.000301088
1690885850.626075983, 1690885850.626429789, 0.000353806
1690885850.630083084, 1690885850.630467477, 0.000384393
1690885850.634018659, 1690885850.634348779, 0.000330120
1690885850.637979745, 1690885850.638258752, 0.000279007
1690885850.642035722, 1690885850.642319835, 0.000284113
1690885850.646039247, 1690885850.646353415, 0.000314168
1690885850.650043964, 1690885850.650322103, 0.000278139
1690885850.654020547, 1690885850.654324323, 0.000303776
1690885850.658021688, 1690885850.658342263, 0.000320575
1690885850.662043809, 1690885850.662425411, 0.000381602
1690885850.666062831, 1690885850.666475671, 0.000412840
1690885850.670055866, 1690885850.670368077, 0.000312211
1690885850.674044609, 1690885850.674328553, 0.000283944
1690885850.678039550, 1690885850.678325395, 0.000285845
1690885850.682002782, 1690885850.682307442, 0.000304660
1690885850.686010837, 1690885850.686315895, 0.000305058
1690885850.690008640, 1690885850.690346916, 0.000338276
1690885850.694051027, 1690885850.694413838, 0.000362811
1690885850.698045015, 1690885850.698420461, 0.000375446
1690885850.702017068, 1690885850.702313490, 0.000296422
1690885850.706061601, 1690885850.706372625, 0.000311024
1690885850.710035800, 1690885850.710316207, 0.000280407
1690885850.714049100, 1690885850.714375814, 0.000326714
1690885850.718042135, 1690885850.718334106, 0.000291971
1690885850.721983194, 1690885850.722285771, 0.000302577
1690885850.726078271, 1690885850.726485766, 0.000407495
1690885850.730038166, 1690885850.730373896, 0.000335730
1690885850.734049558, 1690885850.734348031, 0.000298473
1690885850.737975358, 1690885850.738253238, 0.000277880
1690885850.742005109, 1690885850.742320378, 0.000315269
1690885850.746013879, 1690885850.746352474, 0.000338595
1690885850.750020265, 1690885850.750332023, 0.000311758
1690885850.754018783, 1690885850.754370911, 0.000352128
1690885850.758051395, 1690885850.758411523, 0.000360128
1690885850.762034654, 1690885850.762463758, 0.000429104
1690885850.766081094, 1690885850.766372970, 0.000291876
1690885850.770051956, 1690885850.770361680, 0.000309724
1690885850.774008274, 1690885850.774315395, 0.000307121
1690885850.778006076, 1690885850.778287682, 0.000281606
1690885850.782034635, 1690885850.782308318, 0.000273683
1690885850.786018133, 1690885850.786359875, 0.000341742
1690885850.790064096, 1690885850.790404186, 0.000340090
1690885850.794084548, 1690885850.794458867, 0.000374319
1690885850.798055171, 1690885850.798493226, 0.000438055
1690885850.802029609, 1690885850.802304511, 0.000274902
1690885850.806040048, 1690885850.806318814, 0.000278766
1690885850.810040950, 1690885850.810343860, 0.000302910
1690885850.814040422, 1690885850.814328012, 0.000287590
1690885850.818006753, 1690885850.818285469, 0.000278716
1690885850.821984052, 1690885850.822302456, 0.000318404
1690885850.826039075, 1690885850.826389762, 0.000350687
1690885850.830080032, 1690885850.830437510, 0.000357478
1690885850.834005594, 1690885850.834252091, 0.000246497
1690885850.838013648, 1690885850.838261368, 0.000247720
1690885850.842042684, 1690885850.842326780, 0.000284096
1690885850.846039056, 1690885850.846288755, 0.000249699
1690885850.850013732, 1690885850.850268273, 0.000254541
1690885850.854019403, 1690885850.854361098, 0.000341695
1690885850.858018398, 1690885850.858439072, 0.000420674
1690885850.862102031, 1690885850.862468817, 0.000366786
1690885850.866039991, 1690885850.866315343, 0.000275352
1690885850.870031595, 1690885850.870307197, 0.000275602
1690885850.874042034, 1690885850.874327944, 0.000285910
1690885850.878013372, 1690885850.878302608, 0.000289236
1690885850.882032394, 1690885850.882316086, 0.000283692
1690885850.886008739, 1690885850.886287350, 0.000278611
1690885850.890014648, 1690885850.890328904, 0.000314256
1690885850.894080162, 1690885850.894416152, 0.000335990
1690885850.898068428, 1690885850.898373399, 0.000304971
1690885850.902009487, 1690885850.902286163, 0.000276676
1690885850.906037569, 1690885850.906317610, 0.000280041
1690885850.910042524, 1690885850.910311520, 0.000268996
1690885850.914010286, 1690885850.914273729, 0.000263443
1690885850.918007135, 1690885850.918280238, 0.000273103
1690885850.922034025, 1690885850.922424135, 0.000390110
1690885850.926080703, 1690885850.926363386, 0.000282683
1690885850.930089235, 1690885850.930483105, 0.000393870
1690885850.934050559, 1690885850.934305976, 0.000255417
1690885850.938040733, 1690885850.938311261, 0.000270528
1690885850.942011833, 1690885850.942294943, 0.000283110
1690885850.946015834, 1690885850.946313830, 0.000297996
1690885850.950051069, 1690885850.950340329, 0.000289260
1690885850.953992366, 1690885850.954350774, 0.000358408
1690885850.958064556, 1690885850.958495563, 0.000431007
1690885850.962045192, 1690885850.962397020, 0.000351828
1690885850.966017484, 1690885850.966296681, 0.000279197
1690885850.970012426, 1690885850.970253006, 0.000240580
1690885850.974016666, 1690885850.974301284, 0.000284618
1690885850.978014707, 1690885850.978280474, 0.000265767
1690885850.982014179, 1690885850.982295405, 0.000281226
1690885850.986027240, 1690885850.986313985, 0.000286745
1690885850.990060091, 1690885850.990434176, 0.000374085
1690885850.994099378, 1690885850.994472150, 0.000372772
1690885850.998018026, 1690885850.998317306, 0.000299280
1690885851.002010107, 1690885851.002256262, 0.000246155
1690885851.006117343, 1690885851.006391872, 0.000274529
1690885851.010005712, 1690885851.010253695, 0.000247983
1690885851.014012336, 1690885851.014303421, 0.000291085
1690885851.018021106, 1690885851.018283559, 0.000262453
1690885851.022031784, 1690885851.022412260, 0.000380476
1690885851.026051998, 1690885851.026358848, 0.000306850
1690885851.030069828, 1690885851.030416277, 0.000346449
1690885851.034045219, 1690885851.034341156, 0.000295937
1690885851.038016557, 1690885851.038290720, 0.000274163
1690885851.042015314, 1690885851.042249411, 0.000234097
1690885851.045978784, 1690885851.046249604, 0.000270820
1690885851.050026178, 1690885851.050268331, 0.000242153
1690885851.054024219, 1690885851.054417514, 0.000393295
1690885851.058025121, 1690885851.058442609, 0.000417488
1690885851.062100887, 1690885851.062490537, 0.000389650
1690885851.066013097, 1690885851.066261732, 0.000248635
1690885851.070039987, 1690885851.070310130, 0.000270143
1690885851.074043989, 1690885851.074325530, 0.000281541
1690885851.078036546, 1690885851.078314826, 0.000278280
1690885851.082034826, 1690885851.082300791, 0.000265965
1690885851.086001157, 1690885851.086289137, 0.000287980
1690885851.090021610, 1690885851.090344631, 0.000323021
1690885851.094051361, 1690885851.094400745, 0.000349384
1690885851.098023176, 1690885851.098284093, 0.000260917
1690885851.102035999, 1690885851.102304075, 0.000268076
1690885851.106036901, 1690885851.106311902, 0.000275001
1690885851.110031366, 1690885851.110297058, 0.000265692
1690885851.114038228, 1690885851.114337114, 0.000298886
1690885851.118040800, 1690885851.118328784, 0.000287984
1690885851.122045278, 1690885851.122367258, 0.000321980
1690885851.126074314, 1690885851.126422169, 0.000347855
1690885851.130064725, 1690885851.130362298, 0.000297573
1690885851.134006261, 1690885851.134288225, 0.000281964
1690885851.138015508, 1690885851.138251387, 0.000235879
1690885851.141999721, 1690885851.142268671, 0.000268950
1690885851.145998001, 1690885851.146363872, 0.000365871
1690885851.150033950, 1690885851.150305911, 0.000271961
1690885851.154008865, 1690885851.154347117, 0.000338252
1690885851.158041000, 1690885851.158396269, 0.000355269
1690885851.162085294, 1690885851.162443730, 0.000358436
1690885851.166037321, 1690885851.166340804, 0.000303483
1690885851.170041322, 1690885851.170331108, 0.000289786
1690885851.174033880, 1690885851.174350875, 0.000316995
1690885851.178049802, 1690885851.178367193, 0.000317391
1690885851.182049036, 1690885851.182362372, 0.000313336
1690885851.186043500, 1690885851.186350820, 0.000307320
1690885851.190020561, 1690885851.190343321, 0.000322760
1690885851.194078922, 1690885851.194445885, 0.000366963
1690885851.198035240, 1690885851.198340654, 0.000305414
1690885851.202037096, 1690885851.202330737, 0.000293641
1690885851.206035375, 1690885851.206354859, 0.000319484
1690885851.210007667, 1690885851.210325489, 0.000317822
1690885851.214061975, 1690885851.214371726, 0.000309751
1690885851.218038320, 1690885851.218331334, 0.000293014
1690885851.222020864, 1690885851.222339485, 0.000318621
1690885851.226086378, 1690885851.226508391, 0.000422013
1690885851.230060815, 1690885851.230347020, 0.000286205
1690885851.234030246, 1690885851.234313831, 0.000283585
1690885851.238004446, 1690885851.238256524, 0.000252078
1690885851.242040872, 1690885851.242345548, 0.000304676
1690885851.246016025, 1690885851.246340807, 0.000324782
1690885851.250026464, 1690885851.250364828, 0.000338364
1690885851.254061222, 1690885851.254376179, 0.000314957
1690885851.258044004, 1690885851.258361218, 0.000317214
1690885851.262082576, 1690885851.262469403, 0.000386827
1690885851.266035318, 1690885851.266299706, 0.000264388
1690885851.270032405, 1690885851.270298337, 0.000265932
1690885851.273998260, 1690885851.274271091, 0.000272831
1690885851.278032541, 1690885851.278307469, 0.000274928
1690885851.282042741, 1690885851.282309986, 0.000267245
1690885851.286015510, 1690885851.286365466, 0.000349956
1690885851.290066480, 1690885851.290399492, 0.000333012
1690885851.294014453, 1690885851.294350224, 0.000335771
1690885851.298041343, 1690885851.298346704, 0.000305361
1690885851.302011728, 1690885851.302297575, 0.000285847
1690885851.306039571, 1690885851.306348999, 0.000309428
1690885851.310034990, 1690885851.310298993, 0.000264003
1690885851.314037322, 1690885851.314325267, 0.000287945
1690885851.318036317, 1690885851.318315980, 0.000279663
1690885851.322054624, 1690885851.322422062, 0.000367438
1690885851.326062440, 1690885851.326487760, 0.000425320
1690885851.330032587, 1690885851.330332283, 0.000299696
1690885851.334029674, 1690885851.334342038, 0.000312364
1690885851.338034391, 1690885851.338267554, 0.000233163
1690885851.342003345, 1690885851.342272926, 0.000269581
1690885851.346007108, 1690885851.346306002, 0.000298894
1690885851.350055694, 1690885851.350428663, 0.000372969
1690885851.354094266, 1690885851.354424806, 0.000330540
1690885851.358081817, 1690885851.358423392, 0.000341575
1690885851.362037181, 1690885851.362399277, 0.000362096
1690885851.366054058, 1690885851.366326314, 0.000272256
1690885851.370023250, 1690885851.370289173, 0.000265923
1690885851.374040603, 1690885851.374308670, 0.000268067
1690885851.378017425, 1690885851.378345565, 0.000328140
1690885851.381992101, 1690885851.382337093, 0.000344992
1690885851.386067867, 1690885851.386379367, 0.000311500
1690885851.390070676, 1690885851.390404285, 0.000333609
1690885851.394058704, 1690885851.394394998, 0.000336294
1690885851.398049831, 1690885851.398325925, 0.000276094
1690885851.402003049, 1690885851.402276217, 0.000273168
1690885851.406015157, 1690885851.406338746, 0.000323589
1690885851.410047292, 1690885851.410357986, 0.000310694
1690885851.414004802, 1690885851.414336369, 0.000331567
1690885851.418047189, 1690885851.418371246, 0.000324057
1690885851.422036647, 1690885851.422426557, 0.000389910
1690885851.426057577, 1690885851.426440732, 0.000383155
1690885851.430054426, 1690885851.430335960, 0.000281534
1690885851.434034585, 1690885851.434325190, 0.000290605
1690885851.437976598, 1690885851.438287109, 0.000310511
1690885851.441972494, 1690885851.442273742, 0.000301248
1690885851.446043968, 1690885851.446319066, 0.000275098
1690885851.450021743, 1690885851.450404278, 0.000382535
1690885851.454060077, 1690885851.454408365, 0.000348288
1690885851.458056211, 1690885851.458507031, 0.000450820
1690885851.462076902, 1690885851.462458754, 0.000381852
1690885851.466008424, 1690885851.466281584, 0.000273160
1690885851.470049142, 1690885851.470351460, 0.000302318
1690885851.474035501, 1690885851.474316240, 0.000280739
1690885851.478034973, 1690885851.478361345, 0.000326372
1690885851.482023000, 1690885851.482322593, 0.000299593
1690885851.486067056, 1690885851.486417396, 0.000350340
1690885851.490043163, 1690885851.490425019, 0.000381856
1690885851.494069337, 1690885851.494445181, 0.000375844
1690885851.498018026, 1690885851.498269121, 0.000251095
1690885851.502033472, 1690885851.502329978, 0.000296506
1690885851.506009578, 1690885851.506306067, 0.000296489
1690885851.510040760, 1690885851.510356722, 0.000315962
1690885851.513979911, 1690885851.514312439, 0.000332528
1690885851.518039464, 1690885851.518394787, 0.000355323
1690885851.522055864, 1690885851.522410841, 0.000354977
1690885851.526072978, 1690885851.526386220, 0.000313242
1690885851.530015707, 1690885851.530314597, 0.000298890
1690885851.534013986, 1690885851.534331129, 0.000317143
1690885851.538018226, 1690885851.538299602, 0.000281376
1690885851.542034149, 1690885851.542310921, 0.000276772
1690885851.546035766, 1690885851.546325697, 0.000289931
1690885851.550040483, 1690885851.550336310, 0.000295827
1690885851.554088354, 1690885851.554435084, 0.000346730
1690885851.558028221, 1690885851.558383261, 0.000355040
1690885851.562031269, 1690885851.562368094, 0.000336825
1690885851.566039562, 1690885851.566307766, 0.000268204
1690885851.570013761, 1690885851.570297094, 0.000283333
1690885851.574038028, 1690885851.574315586, 0.000277558
1690885851.578033447, 1690885851.578322050, 0.000288603
1690885851.582029581, 1690885851.582329178, 0.000299597
1690885851.586014747, 1690885851.586298575, 0.000283828
1690885851.590060949, 1690885851.590394118, 0.000333169
1690885851.594012498, 1690885851.594313276, 0.000300778
1690885851.598012685, 1690885851.598296150, 0.000283465
1690885851.602035284, 1690885851.602306006, 0.000270722
1690885851.606036901, 1690885851.606281827, 0.000244926
1690885851.610041618, 1690885851.610311682, 0.000270064
1690885851.614053010, 1690885851.614345303, 0.000292293
1690885851.618036031, 1690885851.618341723, 0.000305692
1690885851.622076749, 1690885851.622507114, 0.000430365
1690885851.626044273, 1690885851.626336587, 0.000292314
1690885851.630043029, 1690885851.630342240, 0.000299211
1690885851.634032964, 1690885851.634280592, 0.000247628
1690885851.638036489, 1690885851.638276264, 0.000239775
1690885851.642039060, 1690885851.642293301, 0.000254241
1690885851.646003484, 1690885851.646309154, 0.000305670
1690885851.650012731, 1690885851.650325198, 0.000312467
1690885851.654083490, 1690885851.654407685, 0.000324195
1690885851.658060312, 1690885851.658381095, 0.000320783
1690885851.662072658, 1690885851.662413928, 0.000341270
1690885851.666036367, 1690885851.666317331, 0.000280964
1690885851.670018911, 1690885851.670328898, 0.000309987
1690885851.674018859, 1690885851.674376702, 0.000357843
1690885851.678015947, 1690885851.678347754, 0.000331807
1690885851.682048797, 1690885851.682416784, 0.000367987
1690885851.686036586, 1690885851.686406221, 0.000369635
1690885851.690047264, 1690885851.690457491, 0.000410227
1690885851.694043397, 1690885851.694393918, 0.000350521
1690885851.698012590, 1690885851.698288767, 0.000276177
1690885851.702005386, 1690885851.702314534, 0.000309148
1690885851.706015825, 1690885851.706363150, 0.000347325
1690885851.710019588, 1690885851.710330626, 0.000311038
1690885851.714015007, 1690885851.714377195, 0.000362188
1690885851.718039035, 1690885851.718395426, 0.000356391
1690885851.721996307, 1690885851.722340944, 0.000344637
1690885851.726025819, 1690885851.726362028, 0.000336209
1690885851.730025529, 1690885851.730317809, 0.000292280
1690885851.734014749, 1690885851.734347090, 0.000332341
1690885851.738040685, 1690885851.738357566, 0.000316881
1690885851.742039442, 1690885851.742359101, 0.000319659
1690885851.746037960, 1690885851.746335414, 0.000297454
1690885851.750018358, 1690885851.750324457, 0.000306099
1690885851.754077672, 1690885851.754385850, 0.000308178
1690885851.758027791, 1690885851.758387317, 0.000359526
1690885851.762026071, 1690885851.762358560, 0.000332489
1690885851.766074895, 1690885851.766354046, 0.000279151
1690885851.770014286, 1690885851.770265236, 0.000250950
1690885851.774008750, 1690885851.774286206, 0.000277456
1690885851.777969598, 1690885851.778252124, 0.000282526
1690885851.782009124, 1690885851.782368403, 0.000359279
1690885851.786075592, 1690885851.786409955, 0.000334363
1690885851.790063619, 1690885851.790399188, 0.000335569
1690885851.794084310, 1690885851.794402623, 0.000318313
1690885851.798054218, 1690885851.798357451, 0.000303233
1690885851.802012681, 1690885851.802288086, 0.000275405
1690885851.806009292, 1690885851.806316878, 0.000307586
