Packet Created, Packet Received, Latency (sec)
1690557169.178663015, 1690557169.321087371, 0.142424356
1690557169.188717365, 1690557169.321524429, 0.132807064
1690557169.218733549, 1690557169.321859638, 0.103126089
1690557169.228588581, 1690557169.331219227, 0.102630646
1690557169.258575916, 1690557169.362632970, 0.104057054
1690557169.273630857, 1690557169.405403108, 0.131772251
1690557169.303682088, 1690557169.405824571, 0.102142483
1690557169.313705682, 1690557169.445748142, 0.132042460
1690557169.333707332, 1690557169.446186543, 0.112479211
1690557169.343627929, 1690557169.446513507, 0.102885578
1690557169.363685607, 1690557169.466403196, 0.102717589
1690557169.373708009, 1690557169.476777903, 0.103069894
1690557169.393657922, 1690557169.521401803, 0.127743881
1690557169.418603658, 1690557169.521669231, 0.103065573
1690557169.428633689, 1690557169.569397996, 0.140764307
1690557169.458615541, 1690557169.569824244, 0.111208703
1690557169.468606472, 1690557169.602019876, 0.133413404
1690557169.488663196, 1690557169.602414035, 0.113750839
1690557169.498563289, 1690557169.602743667, 0.104180378
1690557169.533873081, 1690557169.633219595, 0.099346514
1690557169.543749332, 1690557169.643474181, 0.099724849
1690557169.573737382, 1690557169.685348608, 0.111611226
1690557169.583652257, 1690557169.685810919, 0.102158662
1690557169.613652944, 1690557169.733403301, 0.119750357
1690557169.623679637, 1690557169.733826632, 0.110146995
1690557169.653694391, 1690557169.777427634, 0.123733243
1690557169.668691873, 1690557169.777836115, 0.109144242
1690557169.688618659, 1690557169.821375909, 0.132757250
1690557169.698576927, 1690557169.821796014, 0.123219087
1690557169.728662490, 1690557169.865350782, 0.136688292
1690557169.738782644, 1690557169.865772934, 0.126990290
1690557169.773650407, 1690557169.909561345, 0.135910938
1690557169.783874750, 1690557169.910012139, 0.126137389
1690557169.813652515, 1690557169.945553814, 0.131901299
1690557169.823885202, 1690557169.945976627, 0.122091425
1690557169.843674898, 1690557169.946317410, 0.102642512
1690557169.853753089, 1690557169.955643492, 0.101890403
1690557169.883643627, 1690557169.986798043, 0.103154416
1690557169.893770933, 1690557170.029537462, 0.135766529
1690557169.928615808, 1690557170.029986124, 0.101370316
1690557169.938654422, 1690557170.077526469, 0.138872047
1690557169.968580722, 1690557170.078046119, 0.109465397
1690557169.978652477, 1690557170.121394733, 0.142742256
1690557170.008562803, 1690557170.121846816, 0.113284013
1690557170.018835783, 1690557170.153644272, 0.134808489
1690557170.043856143, 1690557170.154273714, 0.110417571
1690557170.053836107, 1690557170.154652099, 0.100815992
1690557170.083770036, 1690557170.184729203, 0.100959167
1690557170.093663692, 1690557170.194898413, 0.101234721
1690557170.123666524, 1690557170.241331493, 0.117664969
1690557170.133823156, 1690557170.241851007, 0.108027851
1690557170.168614149, 1690557170.285404328, 0.116790179
1690557170.178707599, 1690557170.285821224, 0.107113625
1690557170.208623409, 1690557170.329423259, 0.120799850
1690557170.218694210, 1690557170.329890885, 0.111196675
1690557170.238589048, 1690557170.373361148, 0.134772100
1690557170.248654127, 1690557170.373835126, 0.125180999
1690557170.278797864, 1690557170.421385204, 0.142587340
1690557170.293652534, 1690557170.421779620, 0.128127086
1690557170.323689222, 1690557170.465444128, 0.141754906
1690557170.333629131, 1690557170.465876799, 0.132247668
1690557170.363619804, 1690557170.507741118, 0.144121314
1690557170.373628854, 1690557170.508287258, 0.134658404
1690557170.403682470, 1690557170.508649776, 0.104967306
1690557170.418606281, 1690557170.517857700, 0.099251419
1690557170.438701629, 1690557170.538801511, 0.100099882
1690557170.448600769, 1690557170.581414810, 0.132814041
1690557170.478675365, 1690557170.581575938, 0.102900573
1690557170.488623142, 1690557170.629648222, 0.141025080
1690557170.518537521, 1690557170.630030893, 0.111493372
1690557170.533915996, 1690557170.673378749, 0.139462753
1690557170.563585996, 1690557170.673837534, 0.110251538
1690557170.573628902, 1690557170.715844911, 0.142216009
1690557170.603681564, 1690557170.716424310, 0.112742746
1690557170.613786458, 1690557170.716740469, 0.102954011
1690557170.633643388, 1690557170.736348614, 0.102705226
1690557170.643602371, 1690557170.746753601, 0.103151230
1690557170.673565626, 1690557170.789546431, 0.115980805
1690557170.688796758, 1690557170.790008025, 0.101211267
1690557170.718545675, 1690557170.833439597, 0.114893922
1690557170.728771924, 1690557170.833858578, 0.105086654
1690557170.758483648, 1690557170.881401970, 0.122918322
1690557170.768566846, 1690557170.881847558, 0.113280712
1690557170.798735141, 1690557170.925382095, 0.126646954
1690557170.813795328, 1690557170.925819954, 0.112024626
1690557170.833600997, 1690557170.973417021, 0.139816024
1690557170.843576192, 1690557170.973851349, 0.130275157
1690557170.873645067, 1690557171.017523640, 0.143878573
1690557170.883688449, 1690557171.018011585, 0.134323136
1690557170.913584709, 1690557171.018367363, 0.104782654
1690557170.923613548, 1690557171.027640828, 0.104027280
1690557170.958600759, 1690557171.058793560, 0.100192801
1690557170.968553781, 1690557171.100661895, 0.132108114
1690557170.988585948, 1690557171.101168234, 0.112582286
1690557170.998481512, 1690557171.101455795, 0.102974283
1690557171.028568744, 1690557171.131597550, 0.103028806
1690557171.038588762, 1690557171.141989908, 0.103401146
1690557171.073638677, 1690557171.189629444, 0.115990767
1690557171.083695888, 1690557171.190147405, 0.106451517
1690557171.113582134, 1690557171.233385695, 0.119803561
1690557171.123600244, 1690557171.233927108, 0.110326864
1690557171.153600215, 1690557171.281348943, 0.127748728
1690557171.163564443, 1690557171.281830952, 0.118266509
1690557171.188663005, 1690557171.325407889, 0.136744884
1690557171.198633909, 1690557171.325985434, 0.127351525
1690557171.228552818, 1690557171.369358217, 0.140805399
1690557171.238579273, 1690557171.369858595, 0.131279322
1690557171.268523454, 1690557171.413284599, 0.144761145
1690557171.278576612, 1690557171.413776529, 0.135199917
1690557171.313598632, 1690557171.414137419, 0.100538787
1690557171.323510885, 1690557171.423278712, 0.099767827
1690557171.353572130, 1690557171.454608005, 0.101035875
1690557171.363589525, 1690557171.496410547, 0.132821022
1690557171.383641958, 1690557171.496966266, 0.113324308
1690557171.393657922, 1690557171.497306331, 0.103648409
1690557171.423590660, 1690557171.527545195, 0.103954535
1690557171.438550233, 1690557171.537694999, 0.099144766
1690557171.468588113, 1690557171.581587878, 0.112999765
1690557171.478561162, 1690557171.581808400, 0.103247238
1690557171.508508682, 1690557171.625352164, 0.116843482
1690557171.518496274, 1690557171.625807365, 0.107311091
1690557171.538598299, 1690557171.669381522, 0.130783223
1690557171.548604249, 1690557171.669772481, 0.121168232
1690557171.583754777, 1690557171.713392321, 0.129637544
1690557171.593695163, 1690557171.713790447, 0.120095284
1690557171.623684167, 1690557171.761343798, 0.137659631
1690557171.633755922, 1690557171.761779642, 0.128023720
1690557171.663600921, 1690557171.809047120, 0.145446199
1690557171.673539161, 1690557171.809495995, 0.135956834
1690557171.708686590, 1690557171.809816155, 0.101129565
1690557171.718544006, 1690557171.818732072, 0.100188066
1690557171.738625049, 1690557171.839697912, 0.101072863
1690557171.748537778, 1690557171.881152690, 0.132614912
1690557171.778547525, 1690557171.923201270, 0.144653745
1690557171.788580656, 1690557171.923693201, 0.135112545
1690557171.823707103, 1690557171.924052634, 0.100345531
1690557171.833526372, 1690557171.933283966, 0.099757594
1690557171.863519668, 1690557171.964588743, 0.101069075
1690557171.873618602, 1690557172.009367255, 0.135748653
1690557171.903793573, 1690557172.009830421, 0.106036848
1690557171.913568735, 1690557172.047999505, 0.134430770
1690557171.933565139, 1690557172.048625129, 0.115059990
1690557171.943591117, 1690557172.049035163, 0.105444046
1690557171.978765249, 1690557172.078715680, 0.099950431
1690557171.988584518, 1690557172.089223730, 0.100639212
1690557172.018517732, 1690557172.137454514, 0.118936782
1690557172.028519153, 1690557172.137894410, 0.109375257
1690557172.058512687, 1690557172.181424162, 0.122911475
1690557172.068605661, 1690557172.181901440, 0.113295779
1690557172.093558788, 1690557172.229439317, 0.135880529
1690557172.103712320, 1690557172.229863471, 0.126151151
1690557172.133604288, 1690557172.273462631, 0.139858343
1690557172.143560886, 1690557172.273940126, 0.130379240
1690557172.173593521, 1690557172.318237576, 0.144644055
1690557172.183746814, 1690557172.318819125, 0.135072311
1690557172.218536138, 1690557172.319200217, 0.100664079
1690557172.228560209, 1690557172.328392066, 0.099831857
1690557172.258554458, 1690557172.359626306, 0.101071848
1690557172.268579483, 1690557172.401418898, 0.132839415
1690557172.288541793, 1690557172.401962561, 0.113420768
1690557172.298537254, 1690557172.443049416, 0.144512162
1690557172.328682899, 1690557172.443526688, 0.114843789
1690557172.338575124, 1690557172.443888576, 0.105313452
1690557172.373596906, 1690557172.474190698, 0.100593792
1690557172.383724451, 1690557172.484479211, 0.100754760
1690557172.413771390, 1690557172.533472026, 0.119700636
1690557172.423842430, 1690557172.533892300, 0.110049870
1690557172.443559646, 1690557172.577464940, 0.133905294
1690557172.453659296, 1690557172.577875890, 0.124216594
1690557172.488640069, 1690557172.625512815, 0.136872746
1690557172.498536348, 1690557172.625945561, 0.127409213
1690557172.528571844, 1690557172.669399023, 0.140827179
1690557172.538627386, 1690557172.669806080, 0.131178694
1690557172.573600292, 1690557172.713443929, 0.139843637
1690557172.578640222, 1690557172.713827422, 0.135187200
1690557172.613578319, 1690557172.755861602, 0.142283283
1690557172.623582363, 1690557172.756357700, 0.132775337
1690557172.653549671, 1690557172.756641108, 0.103091437
1690557172.663770914, 1690557172.765925445, 0.102154531
1690557172.683637619, 1690557172.786770988, 0.103133369
1690557172.693574666, 1690557172.829574004, 0.135999338
1690557172.728557109, 1690557172.829978574, 0.101421465
1690557172.738567352, 1690557172.873602757, 0.135035405
1690557172.768555402, 1690557172.874047179, 0.105491777
1690557172.778536796, 1690557172.917388437, 0.138851641
1690557172.808547973, 1690557172.917771928, 0.109223955
1690557172.818755388, 1690557172.953346531, 0.134591143
1690557172.843787193, 1690557172.953825861, 0.110038668
1690557172.853618144, 1690557172.954218456, 0.100600312
1690557172.883670091, 1690557172.984463175, 0.100793084
1690557172.893576622, 1690557172.994639824, 0.101063202
1690557172.923568964, 1690557173.037386439, 0.113817475
1690557172.933519601, 1690557173.037792933, 0.104273332
1690557172.963664293, 1690557173.081410298, 0.117746005
1690557172.978817224, 1690557173.081841355, 0.103024131
1690557173.008557319, 1690557173.125576774, 0.117019455
1690557173.018640041, 1690557173.125963763, 0.107323722
1690557173.038540363, 1690557173.173379891, 0.134839528
1690557173.048518657, 1690557173.173627263, 0.125108606
1690557173.078581809, 1690557173.217589582, 0.139007773
1690557173.088655710, 1690557173.218021386, 0.129365676
1690557173.123627424, 1690557173.265420875, 0.141793451
1690557173.133804321, 1690557173.265820107, 0.132015786
1690557173.163580417, 1690557173.296649148, 0.133068731
1690557173.173591613, 1690557173.297111212, 0.123519599
1690557173.193634510, 1690557173.297419071, 0.103784561
1690557173.203695058, 1690557173.306748501, 0.103053443
1690557173.238611936, 1690557173.338006757, 0.099394821
1690557173.248487472, 1690557173.381449894, 0.132962422
1690557173.278561592, 1690557173.381901587, 0.103339995
1690557173.288647413, 1690557173.425500633, 0.136853220
1690557173.318573474, 1690557173.425924599, 0.107351125
1690557173.328568696, 1690557173.473282926, 0.144714230
1690557173.363528013, 1690557173.473695390, 0.110167377
1690557173.373768091, 1690557173.474020105, 0.100252014
1690557173.403585433, 1690557173.504448577, 0.100863144
1690557173.413582324, 1690557173.514677407, 0.101095083
1690557173.433742523, 1690557173.561486479, 0.127743956
1690557173.443552732, 1690557173.561880707, 0.118327975
1690557173.473513364, 1690557173.605335119, 0.131821755
1690557173.488550662, 1690557173.605734898, 0.117184236
1690557173.518535614, 1690557173.649282999, 0.130747385
1690557173.528573513, 1690557173.649517048, 0.120943535
1690557173.558572053, 1690557173.692399235, 0.133827182
1690557173.568544626, 1690557173.692830634, 0.124286008
1690557173.588521718, 1690557173.693137535, 0.104615817
1690557173.603580951, 1690557173.702462118, 0.098881167
1690557173.633666515, 1690557173.733890760, 0.100224245
1690557173.643625497, 1690557173.777436091, 0.133810594
1690557173.673527717, 1690557173.777877983, 0.104350266
1690557173.683712244, 1690557173.821334016, 0.137621772
1690557173.713550329, 1690557173.821724943, 0.108174614
1690557173.723520994, 1690557173.865455768, 0.141934774
1690557173.758504390, 1690557173.865865298, 0.107360908
1690557173.768524885, 1690557173.900622257, 0.132097372
1690557173.788534879, 1690557173.901045188, 0.112510309
1690557173.798495531, 1690557173.901367930, 0.102872399
1690557173.828537225, 1690557173.931671131, 0.103133906
1690557173.838705301, 1690557173.941896954, 0.103191653
1690557173.873600482, 1690557173.985484471, 0.111883989
1690557173.883838176, 1690557173.985988869, 0.102150693
1690557173.913618087, 1690557174.029474183, 0.115856096
1690557173.923766374, 1690557174.029900226, 0.106133852
1690557173.943520545, 1690557174.073407930, 0.129887385
1690557173.953614711, 1690557174.073823726, 0.120209015
1690557173.988569021, 1690557174.121344106, 0.132775085
1690557173.998523235, 1690557174.121761402, 0.123238167
1690557174.028643846, 1690557174.165374184, 0.136730338
1690557174.038723230, 1690557174.166032699, 0.127309469
1690557174.068460941, 1690557174.212959622, 0.144498681
1690557174.078752279, 1690557174.213575059, 0.134822780
1690557174.113506555, 1690557174.214091048, 0.100584493
1690557174.123517990, 1690557174.223677282, 0.100159292
1690557174.143497228, 1690557174.244516243, 0.101019015
1690557174.153563499, 1690557174.289580979, 0.136017480
1690557174.183597564, 1690557174.290119167, 0.106521603
1690557174.193521022, 1690557174.337696041, 0.144175019
1690557174.228535413, 1690557174.338194057, 0.109658644
1690557174.238469123, 1690557174.380427215, 0.141958092
1690557174.268495321, 1690557174.380998918, 0.112503597
1690557174.278464317, 1690557174.381370898, 0.102906581
1690557174.298532724, 1690557174.400829866, 0.102297142
1690557174.308536767, 1690557174.411200313, 0.102663546
1690557174.338547229, 1690557174.457432726, 0.118885497
1690557174.353609085, 1690557174.457953675, 0.104344590
1690557174.383505821, 1690557174.501385488, 0.117879667
1690557174.393590688, 1690557174.501889206, 0.108298518
1690557174.423527956, 1690557174.549460919, 0.125932963
1690557174.433517456, 1690557174.549993938, 0.116476482
1690557174.463561773, 1690557174.593430315, 0.129868542
1690557174.478478193, 1690557174.593925004, 0.115446811
1690557174.498518466, 1690557174.637480629, 0.138962163
1690557174.508425474, 1690557174.638000259, 0.129574785
1690557174.538431167, 1690557174.682146887, 0.143715720
1690557174.548655033, 1690557174.682610726, 0.133955693
1690557174.578480720, 1690557174.682995499, 0.104514779
1690557174.588534116, 1690557174.692347916, 0.103813800
1690557174.623481512, 1690557174.723505138, 0.100023626
1690557174.633659124, 1690557174.769438562, 0.135779438
1690557174.663559675, 1690557174.769649956, 0.106090281
1690557174.673489093, 1690557174.806811651, 0.133322558
1690557174.693652629, 1690557174.807070943, 0.113418314
1690557174.703565120, 1690557174.807633407, 0.104068287
1690557174.738492727, 1690557174.837887991, 0.099395264
1690557174.748526811, 1690557174.848245996, 0.099719185
1690557174.778544187, 1690557174.889383664, 0.110839477
1690557174.788563251, 1690557174.932038934, 0.143475683
1690557174.818481922, 1690557174.932790143, 0.114308221
1690557174.828515291, 1690557174.933130931, 0.104615640
1690557174.848701000, 1690557174.952602065, 0.103901065
1690557174.863580942, 1690557174.962921124, 0.099340182
1690557174.893535137, 1690557175.009366445, 0.115831308
1690557174.903489828, 1690557175.009820694, 0.106330866
1690557174.933632850, 1690557175.053455175, 0.119822325
1690557174.943750143, 1690557175.053892818, 0.110142675
1690557174.973505496, 1690557175.097432200, 0.123926704
1690557174.988522768, 1690557175.097892464, 0.109369696
1690557175.018412590, 1690557175.145412317, 0.126999727
1690557175.028404712, 1690557175.145899967, 0.117495255
1690557175.058458328, 1690557175.189460661, 0.131002333
1690557175.068485021, 1690557175.189862835, 0.121377814
1690557175.088491439, 1690557175.233734027, 0.145242588
1690557175.098468065, 1690557175.234220488, 0.135752423
1690557175.133514642, 1690557175.234598865, 0.101084223
1690557175.143708944, 1690557175.243831453, 0.100122509
1690557175.173519611, 1690557175.275098789, 0.101579178
1690557175.183790445, 1690557175.317271961, 0.133481516
1690557175.213559627, 1690557175.317713615, 0.104153988
1690557175.228744983, 1690557175.358599113, 0.129854130
1690557175.248432636, 1690557175.359087389, 0.110654753
1690557175.258489370, 1690557175.359488432, 0.100999062
1690557175.288481950, 1690557175.389672100, 0.101190150
1690557175.298514366, 1690557175.399998470, 0.101484104
1690557175.328486919, 1690557175.441123844, 0.112636925
1690557175.338461637, 1690557175.483502172, 0.145040535
1690557175.373491287, 1690557175.483714381, 0.110223094
1690557175.383645772, 1690557175.484064696, 0.100418924
1690557175.403519153, 1690557175.504021965, 0.100502812
1690557175.413459777, 1690557175.514370530, 0.100910753
1690557175.443613052, 1690557175.561367757, 0.117754705
1690557175.453432798, 1690557175.561860845, 0.108428047
1690557175.488519191, 1690557175.609431617, 0.120912426
1690557175.498432874, 1690557175.609878705, 0.111445831
1690557175.528635740, 1690557175.653369899, 0.124734159
1690557175.538477420, 1690557175.653811911, 0.115334491
1690557175.568413257, 1690557175.697397170, 0.128983913
1690557175.578598260, 1690557175.697666414, 0.119068154
1690557175.603441953, 1690557175.744044112, 0.140602159
1690557175.613427877, 1690557175.744692385, 0.131264508
1690557175.643377780, 1690557175.744983307, 0.101605527
1690557175.653572082, 1690557175.754075873, 0.100503791
1690557175.683630943, 1690557175.785230564, 0.101599621
1690557175.693446636, 1690557175.829444356, 0.135997720
1690557175.723439455, 1690557175.829835881, 0.106396426
1690557175.733428239, 1690557175.877539131, 0.144110892
1690557175.768377304, 1690557175.878024415, 0.109647111
1690557175.778638124, 1690557175.910238128, 0.131600004
1690557175.798506498, 1690557175.910747171, 0.112240673
1690557175.808331966, 1690557175.911143766, 0.102811800
1690557175.838524341, 1690557175.941233841, 0.102709500
1690557175.848362684, 1690557175.951532001, 0.103169317
1690557175.883438348, 1690557175.993136582, 0.109698234
1690557175.893515825, 1690557176.035325922, 0.141810097
1690557175.923459529, 1690557176.035829142, 0.112369613
1690557175.933447122, 1690557176.036319676, 0.102872554
1690557175.953401327, 1690557176.055964879, 0.102563552
1690557175.963413238, 1690557176.066186215, 0.102772977
1690557175.998427152, 1690557176.109195831, 0.110768679
1690557176.008421897, 1690557176.109341531, 0.100919634
1690557176.038367033, 1690557176.153386383, 0.115019350
1690557176.048346042, 1690557176.153906338, 0.105560296
1690557176.078356504, 1690557176.197547855, 0.119191351
1690557176.088493108, 1690557176.197953214, 0.109460106
1690557176.123436689, 1690557176.241594562, 0.118157873
1690557176.133559942, 1690557176.242076267, 0.108516325
1690557176.153420686, 1690557176.285388497, 0.131967811
1690557176.163404941, 1690557176.285902525, 0.122497584
1690557176.193615674, 1690557176.329388018, 0.135772344
1690557176.203341007, 1690557176.329833164, 0.126492157
1690557176.233507394, 1690557176.373265871, 0.139758477
1690557176.243364810, 1690557176.373474976, 0.130110166
1690557176.278362989, 1690557176.417600061, 0.139237072
1690557176.288455486, 1690557176.418127714, 0.129672228
1690557176.318330049, 1690557176.451458430, 0.133128381
1690557176.328345298, 1690557176.451603658, 0.123258360
1690557176.348381280, 1690557176.451956245, 0.103574965
1690557176.358391523, 1690557176.461706165, 0.103314642
1690557176.393394470, 1690557176.493078412, 0.099683942
1690557176.403391838, 1690557176.537294820, 0.133902982
1690557176.433409452, 1690557176.537455153, 0.104045701
1690557176.443578720, 1690557176.581382103, 0.137803383
1690557176.473388671, 1690557176.581858877, 0.108470206
1690557176.483397722, 1690557176.618179277, 0.134781555
1690557176.508487224, 1690557176.618643574, 0.110156350
1690557176.518283605, 1690557176.619044945, 0.100761340
1690557176.548544168, 1690557176.649429269, 0.100885101
1690557176.558375120, 1690557176.659758963, 0.101383843
1690557176.588459730, 1690557176.701221764, 0.112762034
1690557176.598368167, 1690557176.743752138, 0.145383971
1690557176.633379220, 1690557176.744404372, 0.111025152
1690557176.643431901, 1690557176.744801745, 0.101369844
1690557176.673419952, 1690557176.774866091, 0.101446139
1690557176.683435678, 1690557176.785152588, 0.101716910
1690557176.703514099, 1690557176.829453506, 0.125939407
1690557176.713318824, 1690557176.829879264, 0.116560440
1690557176.748473167, 1690557176.877404465, 0.128931298
1690557176.758361339, 1690557176.877939782, 0.119578443
1690557176.788363456, 1690557176.921405574, 0.133042118
1690557176.798427581, 1690557176.921914909, 0.123487328
1690557176.828286886, 1690557176.962299241, 0.134012355
1690557176.838416814, 1690557176.962689855, 0.124273041
1690557176.858312368, 1690557176.963009033, 0.104696665
1690557176.873367547, 1690557176.972346242, 0.098978695
1690557176.903377532, 1690557177.003627459, 0.100249927
1690557176.913422346, 1690557177.045044424, 0.131622078
1690557176.943338871, 1690557177.086912607, 0.143573736
1690557176.953353881, 1690557177.087099237, 0.133745356
1690557176.983501434, 1690557177.087405722, 0.103904288
1690557176.993513822, 1690557177.096989250, 0.103475428
1690557177.028285503, 1690557177.128310984, 0.100025481
1690557177.038295030, 1690557177.169431939, 0.131136909
1690557177.058479547, 1690557177.169991284, 0.111511737
1690557177.068277120, 1690557177.211954785, 0.143677665
1690557177.098270893, 1690557177.212722145, 0.114451252
1690557177.108292341, 1690557177.213348520, 0.105056179
1690557177.143343687, 1690557177.243216296, 0.099872609
1690557177.153352975, 1690557177.253148522, 0.099795547
1690557177.183477401, 1690557177.301552740, 0.118075339
1690557177.193388462, 1690557177.301965775, 0.108577313
1690557177.223478078, 1690557177.345340766, 0.121862688
1690557177.233407258, 1690557177.345852948, 0.112445690
1690557177.258326530, 1690557177.389347148, 0.131020618
1690557177.268267154, 1690557177.390035201, 0.121768047
1690557177.298257827, 1690557177.433541857, 0.135284030
1690557177.308501243, 1690557177.434082315, 0.125581072
1690557177.338294982, 1690557177.477391352, 0.139096370
1690557177.348306417, 1690557177.477945057, 0.129638640
1690557177.378387451, 1690557177.521454198, 0.143066747
1690557177.393357753, 1690557177.521955049, 0.128597296
1690557177.423356771, 1690557177.555574609, 0.132217838
1690557177.433482408, 1690557177.556067428, 0.122585020
1690557177.453360795, 1690557177.556605795, 0.103245000
1690557177.463391542, 1690557177.565747278, 0.102355736
1690557177.493284463, 1690557177.597000230, 0.103715767
1690557177.508268833, 1690557177.641602094, 0.133333261
1690557177.538236618, 1690557177.642028278, 0.103791660
1690557177.548266410, 1690557177.685400084, 0.137133674
1690557177.578291893, 1690557177.685849084, 0.107557191
1690557177.588625669, 1690557177.722077318, 0.133451649
1690557177.608441591, 1690557177.722309903, 0.113868312
1690557177.618336915, 1690557177.722600801, 0.104263886
1690557177.653447628, 1690557177.753555001, 0.100107373
1690557177.663310289, 1690557177.763629609, 0.100319320
1690557177.693433046, 1690557177.805137495, 0.111704449
1690557177.703510522, 1690557177.847051627, 0.143541105
1690557177.733268260, 1690557177.847488349, 0.114220089
1690557177.743310689, 1690557177.847973085, 0.104662396
1690557177.778318881, 1690557177.878247655, 0.099928774
1690557177.788384914, 1690557177.888436575, 0.100051661
1690557177.808354616, 1690557177.929421497, 0.121066881
1690557177.818252801, 1690557177.929854846, 0.111602045
1690557177.848316431, 1690557177.973614256, 0.125297825
1690557177.858331918, 1690557177.974040340, 0.115708422
1690557177.888363838, 1690557178.017397939, 0.129034101
1690557177.898338556, 1690557178.017717772, 0.119379216
1690557177.933358669, 1690557178.065426606, 0.132067937
1690557177.943481922, 1690557178.065878666, 0.122396744
1690557177.973330259, 1690557178.107108364, 0.133778105
1690557177.983398675, 1690557178.107513332, 0.124114657
1690557178.003388643, 1690557178.107873596, 0.104484953
1690557178.013382911, 1690557178.116942608, 0.103559697
1690557178.048330307, 1690557178.148211414, 0.099881107
1690557178.058325290, 1690557178.189198708, 0.130873418
1690557178.088495969, 1690557178.231571481, 0.143075512
1690557178.098362207, 1690557178.231736756, 0.133374549
1690557178.128320693, 1690557178.232412893, 0.104092200
1690557178.138336896, 1690557178.241772129, 0.103435233
1690557178.173391103, 1690557178.273057043, 0.099665940
1690557178.183495283, 1690557178.315111216, 0.131615933
1690557178.203445196, 1690557178.315496492, 0.112051296
1690557178.213366270, 1690557178.315833742, 0.102467472
1690557178.243516921, 1690557178.346307052, 0.102790131
1690557178.253459692, 1690557178.356510709, 0.103051017
1690557178.288368701, 1690557178.401292713, 0.112924012
1690557178.298348903, 1690557178.401667966, 0.103319063
1690557178.328261613, 1690557178.445491499, 0.117229886
1690557178.338341951, 1690557178.445926642, 0.107584691
1690557178.358245611, 1690557178.493369476, 0.135123865
1690557178.368356943, 1690557178.493949072, 0.125592129
1690557178.403414011, 1690557178.537480918, 0.134066907
1690557178.413425683, 1690557178.537952407, 0.124526724
1690557178.443339109, 1690557178.581563064, 0.138223955
1690557178.453343152, 1690557178.582002087, 0.128658935
1690557178.483497142, 1690557178.625383393, 0.141886251
1690557178.493443727, 1690557178.625776317, 0.132332590
1690557178.523363828, 1690557178.658776686, 0.135412858
1690557178.533543109, 1690557178.659120846, 0.125577737
1690557178.558418750, 1690557178.659388553, 0.100969803
1690557178.568341255, 1690557178.668844487, 0.100503232
1690557178.598342657, 1690557178.700313982, 0.101971325
1690557178.608381748, 1690557178.745405857, 0.137024109
1690557178.638381958, 1690557178.745801608, 0.107419650
1690557178.648311376, 1690557178.793364387, 0.145053011
1690557178.683463096, 1690557178.793975854, 0.110512758
1690557178.693475723, 1690557178.835487922, 0.142012199
1690557178.723343849, 1690557178.835868240, 0.112524391
1690557178.733392000, 1690557178.836140018, 0.102748018
1690557178.753341197, 1690557178.856340464, 0.102999267
1690557178.763378381, 1690557178.866488854, 0.103110473
1690557178.798307180, 1690557178.909450820, 0.111143640
1690557178.808335304, 1690557178.909851407, 0.101516103
1690557178.838303565, 1690557178.957393189, 0.119089624
1690557178.848299026, 1690557178.957786783, 0.109487757
1690557178.878421783, 1690557179.001515962, 0.123094179
1690557178.888391017, 1690557179.001878943, 0.113487926
1690557178.923370122, 1690557179.049279685, 0.125909563
1690557178.933367252, 1690557179.049718498, 0.116351246
1690557178.953386306, 1690557179.093312630, 0.139926324
1690557178.963385343, 1690557179.093847857, 0.130462514
1690557178.993400573, 1690557179.137326138, 0.143925565
1690557179.003388643, 1690557179.137762069, 0.134373426
1690557179.033552885, 1690557179.179557799, 0.146004914
1690557179.048284292, 1690557179.179946476, 0.131662184
1690557179.078313589, 1690557179.180324538, 0.102010949
1690557179.088514089, 1690557179.189575202, 0.101061113
1690557179.108349323, 1690557179.210475409, 0.102126086
1690557179.118359565, 1690557179.253318102, 0.134958537
1690557179.148381948, 1690557179.253758542, 0.105376594
1690557179.158354282, 1690557179.297529974, 0.139175692
1690557179.193408966, 1690557179.298070395, 0.104661429
1690557179.203481674, 1690557179.341414625, 0.137932951
1690557179.233344078, 1690557179.341772926, 0.108428848
1690557179.243421792, 1690557179.385552600, 0.142130808
1690557179.273369073, 1690557179.386027018, 0.112657945
1690557179.283517599, 1690557179.418954461, 0.135436862
1690557179.308308839, 1690557179.419352233, 0.111043394
1690557179.318350315, 1690557179.419624990, 0.101274675
1690557179.348392009, 1690557179.450019751, 0.101627742
1690557179.358405113, 1690557179.460361391, 0.101956278
1690557179.388450860, 1690557179.501105233, 0.112654373
1690557179.398427009, 1690557179.544460188, 0.146033179
1690557179.433373689, 1690557179.544894866, 0.111521177
1690557179.443439722, 1690557179.545173185, 0.101733463
1690557179.463363885, 1690557179.565038596, 0.101674711
1690557179.473470687, 1690557179.575413691, 0.101943004
1690557179.503431558, 1690557179.617463684, 0.114032126
1690557179.518373489, 1690557179.617975417, 0.099601928
1690557179.548410415, 1690557179.661412684, 0.113002269
1690557179.558382511, 1690557179.661848866, 0.103466355
1690557179.588544845, 1690557179.705576917, 0.117032072
1690557179.598617792, 1690557179.705954961, 0.107337169
1690557179.618313074, 1690557179.753344301, 0.135031227
1690557179.628363370, 1690557179.753820101, 0.125456731
1690557179.663545608, 1690557179.797496394, 0.133950786
1690557179.673412322, 1690557179.797956718, 0.124544396
1690557179.703345775, 1690557179.845416315, 0.142070540
1690557179.713399648, 1690557179.845826945, 0.132427297
