Packet Created, Packet Received, Latency (sec)
1690558532.872249841, 1690558533.002658728, 0.130408887
1690558532.911872863, 1690558533.033813131, 0.121940268
1690558532.950958251, 1690558533.075374666, 0.124416415
1690558532.990523099, 1690558533.117025824, 0.126502725
1690558533.029410362, 1690558533.158751834, 0.129341472
1690558533.069161891, 1690558533.189838451, 0.120676560
1690558533.108737945, 1690558533.231504963, 0.122767018
1690558533.148282766, 1690558533.273181869, 0.124899103
1690558533.187030553, 1690558533.314869237, 0.127838684
1690558533.225968599, 1690558533.356442859, 0.130474260
1690558533.265468358, 1690558533.387710446, 0.122242088
1690558533.304636001, 1690558533.429583635, 0.124947634
1690558533.343877553, 1690558533.470858955, 0.126981402
1690558533.383553266, 1690558533.512578932, 0.129025666
1690558533.422571182, 1690558533.543746909, 0.121175727
1690558533.462678670, 1690558533.585360082, 0.122681412
1690558533.501571655, 1690558533.626765213, 0.125193558
1690558533.540486812, 1690558533.668419019, 0.127932207
1690558533.579763412, 1690558533.710275242, 0.130511830
1690558533.619229793, 1690558533.741216621, 0.121986828
1690558533.659417629, 1690558533.783197673, 0.123780044
1690558533.697836875, 1690558533.824905743, 0.127068868
1690558533.737235069, 1690558533.866659263, 0.129424194
1690558533.776841640, 1690558533.897631963, 0.120790323
1690558533.816966295, 1690558533.939268166, 0.122301871
1690558533.856127023, 1690558533.980940529, 0.124813506
1690558533.895213127, 1690558534.022537990, 0.127324863
1690558533.934639692, 1690558534.064273487, 0.129633795
1690558533.973654985, 1690558534.095294039, 0.121639054
1690558534.013072490, 1690558534.137021067, 0.123948577
1690558534.053640127, 1690558534.178589041, 0.124948914
1690558534.091970443, 1690558534.220177834, 0.128207391
1690558534.131300210, 1690558534.261835103, 0.130534893
1690558534.170813322, 1690558534.292958369, 0.122145047
1690558534.211235046, 1690558534.334684147, 0.123449101
1690558534.249617815, 1690558534.376430235, 0.126812420
1690558534.289366483, 1690558534.417933385, 0.128566902
1690558534.329147815, 1690558534.449023403, 0.119875588
1690558534.368235111, 1690558534.490804034, 0.122568923
1690558534.407559156, 1690558534.533235329, 0.125676173
1690558534.447007894, 1690558534.574826098, 0.127818204
1690558534.486968040, 1690558534.616461001, 0.129492961
1690558534.525870084, 1690558534.647770342, 0.121900258
1690558534.565370082, 1690558534.689065201, 0.123695119
1690558534.604995489, 1690558534.730770644, 0.125775155
1690558534.644752979, 1690558534.772841506, 0.128088527
1690558534.684385538, 1690558534.814470839, 0.130085301
1690558534.723826169, 1690558534.845626255, 0.121800086
1690558534.762858152, 1690558534.887264730, 0.124406578
1690558534.802196741, 1690558534.928856682, 0.126659941
1690558534.841684341, 1690558534.970577313, 0.128892972
1690558534.880925416, 1690558535.001734914, 0.120809498
1690558534.920453548, 1690558535.043375819, 0.122922271
1690558534.959832191, 1690558535.085200434, 0.125368243
1690558534.999417066, 1690558535.126786689, 0.127369623
1690558535.038754224, 1690558535.168415159, 0.129660935
1690558535.078227996, 1690558535.199495183, 0.121267187
1690558535.117763519, 1690558535.241010323, 0.123246804
1690558535.156992912, 1690558535.282674575, 0.125681663
1690558535.196620702, 1690558535.324263228, 0.127642526
1690558535.235952138, 1690558535.355180995, 0.119228857
1690558535.275938272, 1690558535.397033801, 0.121095529
1690558535.315153837, 1690558535.438584711, 0.123430874
1690558535.354382753, 1690558535.480309422, 0.125926669
1690558535.393795490, 1690558535.521930172, 0.128134682
1690558535.433217287, 1690558535.552975052, 0.119757765
1690558535.472814083, 1690558535.605121127, 0.132307044
1690558535.512110948, 1690558535.646681702, 0.134570754
1690558535.591163873, 1690558535.688395364, 0.097231491
1690558535.630712747, 1690558535.761029635, 0.130316888
1690558535.669920921, 1690558535.792302593, 0.122381672
1690558535.748934507, 1690558535.844493417, 0.095558910
1690558535.788602113, 1690558535.917094549, 0.128492436
1690558535.828216791, 1690558535.958567318, 0.130350527
1690558535.867275238, 1690558536.000443288, 0.133168050
1690558535.946196556, 1690558536.041871470, 0.095674914
1690558535.985770940, 1690558536.104097614, 0.118326674
1690558536.025103569, 1690558536.156127526, 0.131023957
1690558536.064900159, 1690558536.197719701, 0.132819542
1690558536.143401145, 1690558536.239446955, 0.096045810
1690558536.182810068, 1690558536.312291390, 0.129481322
1690558536.222311496, 1690558536.353670472, 0.131358976
1690558536.261905908, 1690558536.395407411, 0.133501503
1690558536.340663194, 1690558536.437147040, 0.096483846
1690558536.380706071, 1690558536.509866348, 0.129160277
1690558536.419670104, 1690558536.551654604, 0.131984500
1690558536.498691558, 1690558536.593399438, 0.094707880
1690558536.538091659, 1690558536.666141693, 0.128050034
1690558536.577322959, 1690558536.707654319, 0.130331360
1690558536.616766929, 1690558536.749476380, 0.132709451
1690558536.695647239, 1690558536.791128035, 0.095480796
1690558536.735033273, 1690558536.864258395, 0.129225122
1690558536.775320053, 1690558536.905541714, 0.130221661
1690558536.814749956, 1690558536.947312762, 0.132562806
1690558536.892611742, 1690558536.988923510, 0.096311768
1690558536.932607889, 1690558537.061706025, 0.129098136
1690558536.971846580, 1690558537.103355405, 0.131508825
1690558537.010955810, 1690558537.145058719, 0.134102909
1690558537.089457273, 1690558537.186713672, 0.097256399
1690558537.129127740, 1690558537.259384622, 0.130256882
1690558537.168167114, 1690558537.301053742, 0.132886628
1690558537.246835708, 1690558537.342726417, 0.095890709
1690558537.286696910, 1690558537.415756544, 0.129059634
1690558537.325513601, 1690558537.457470788, 0.131957187
1690558537.364986181, 1690558537.499056821, 0.134070640
1690558537.444194316, 1690558537.540633235, 0.096438919
1690558537.483286619, 1690558537.613487499, 0.130200880
1690558537.522717475, 1690558537.655011672, 0.132294197
1690558537.600798130, 1690558537.696678777, 0.095880647
1690558537.640172958, 1690558537.769404635, 0.129231677
1690558537.679683208, 1690558537.811092917, 0.131409709
1690558537.718777179, 1690558537.852546070, 0.133768891
1690558537.797960042, 1690558537.894135678, 0.096175636
1690558537.837259531, 1690558537.966924362, 0.129664831
1690558537.876792907, 1690558538.008709182, 0.131916275
1690558537.954999685, 1690558538.050495072, 0.095495387
1690558537.994587659, 1690558538.123233804, 0.128646145
1690558538.033496856, 1690558538.164850871, 0.131354015
1690558538.072736024, 1690558538.206557259, 0.133821235
1690558538.151526689, 1690558538.248091892, 0.096565203
1690558538.191166400, 1690558538.320969832, 0.129803432
1690558538.230483770, 1690558538.352121045, 0.121637275
1690558538.309117794, 1690558538.404547493, 0.095429699
1690558538.348314523, 1690558538.477128040, 0.128813517
1690558538.387792825, 1690558538.519257299, 0.131464474
1690558538.426990270, 1690558538.560926328, 0.133936058
1690558538.505695343, 1690558538.602551643, 0.096856300
1690558538.545393228, 1690558538.675130227, 0.129736999
1690558538.584191560, 1690558538.706278190, 0.122086630
1690558538.662756681, 1690558538.758502574, 0.095745893
1690558538.702255964, 1690558538.820634149, 0.118378185
1690558538.742262601, 1690558538.872758711, 0.130496110
1690558538.781450033, 1690558538.903947603, 0.122497570
1690558538.819983005, 1690558538.945611402, 0.125628397
1690558538.859506607, 1690558538.987364539, 0.127857932
1690558538.898941278, 1690558539.028937491, 0.129996213
1690558538.938221216, 1690558539.070625319, 0.132404103
1690558538.977985858, 1690558539.102073490, 0.124087632
1690558539.017131090, 1690558539.143588705, 0.126457615
1690558539.056697130, 1690558539.185367857, 0.128670727
1690558539.095397949, 1690558539.226787188, 0.131389239
1690558539.134807586, 1690558539.268438745, 0.133631159
1690558539.213390111, 1690558539.310222134, 0.096832023
1690558539.253124237, 1690558539.383129482, 0.130005245
1690558539.292246580, 1690558539.414319687, 0.122073107
1690558539.370520591, 1690558539.466315167, 0.095794576
1690558539.409830331, 1690558539.528879252, 0.119048921
1690558539.449608802, 1690558539.580838431, 0.131229629
1690558539.488585472, 1690558539.612137455, 0.123551983
1690558539.528207540, 1690558539.653850243, 0.125642703
1690558539.567573785, 1690558539.695312508, 0.127738723
1690558539.606630086, 1690558539.726549900, 0.119919814
1690558539.645968914, 1690558539.768362985, 0.122394071
1690558539.685417890, 1690558539.809901559, 0.124483669
1690558539.724785089, 1690558539.851549730, 0.126764641
1690558539.764599323, 1690558539.893235865, 0.128636542
1690558539.804255008, 1690558539.924331775, 0.120076767
1690558539.842969179, 1690558539.965885602, 0.122916423
1690558539.882832765, 1690558540.007467330, 0.124634565
1690558539.922314882, 1690558540.049271693, 0.126956811
1690558539.961305618, 1690558540.090947107, 0.129641489
1690558540.000850915, 1690558540.122063569, 0.121212654
1690558540.040125131, 1690558540.163655155, 0.123530024
1690558540.079657554, 1690558540.205208107, 0.125550553
1690558540.119003057, 1690558540.246903698, 0.127900641
1690558540.158499479, 1690558540.278083746, 0.119584267
1690558540.198081731, 1690558540.330114503, 0.132032772
1690558540.237487316, 1690558540.361296109, 0.123808793
1690558540.277009010, 1690558540.402891311, 0.125882301
1690558540.317137002, 1690558540.445267555, 0.128130553
1690558540.355815887, 1690558540.486381936, 0.130566049
1690558540.395608425, 1690558540.527942166, 0.132333741
1690558540.434721946, 1690558540.559115235, 0.124393289
1690558540.474199771, 1690558540.600637130, 0.126437359
1690558540.514021396, 1690558540.642496933, 0.128475537
1690558540.553717613, 1690558540.684043864, 0.130326251
1690558540.592629432, 1690558540.725703486, 0.133074054
1690558540.671254873, 1690558540.767445914, 0.096191041
1690558540.710611343, 1690558540.829776605, 0.119165262
1690558540.750712156, 1690558540.881839664, 0.131127508
1690558540.828393220, 1690558540.923434938, 0.095041718
1690558540.867821455, 1690558540.985675180, 0.117853725
1690558540.907657146, 1690558541.038177117, 0.130519971
1690558540.947140932, 1690558541.069311124, 0.122170192
1690558540.986186742, 1690558541.110851924, 0.124665182
1690558541.025327682, 1690558541.152515551, 0.127187869
1690558541.065520048, 1690558541.193998029, 0.128477981
1690558541.104077100, 1690558541.235660120, 0.131583020
1690558541.143126964, 1690558541.266934681, 0.123807717
1690558541.221892833, 1690558541.319068781, 0.097175948
1690558541.261068820, 1690558541.381638275, 0.120569455
1690558541.300586938, 1690558541.423046407, 0.122459469
1690558541.339788913, 1690558541.464481161, 0.124692248
1690558541.379075765, 1690558541.506368756, 0.127292991
1690558541.418499946, 1690558541.537524003, 0.119024057
1690558541.457887411, 1690558541.579141921, 0.121254510
1690558541.497761487, 1690558541.620509881, 0.122748394
1690558541.536511898, 1690558541.662320850, 0.125808952
1690558541.576275825, 1690558541.703823611, 0.127547786
1690558541.615331172, 1690558541.745557261, 0.130226089
1690558541.654511690, 1690558541.776746736, 0.122235046
1690558541.693998575, 1690558541.818192235, 0.124193660
1690558541.733227491, 1690558541.859918814, 0.126691323
1690558541.772368431, 1690558541.901560404, 0.129191973
1690558541.812025785, 1690558541.932890199, 0.120864414
1690558541.851185798, 1690558541.974439531, 0.123253733
1690558541.890450000, 1690558542.016084796, 0.125634796
1690558541.929909944, 1690558542.057682349, 0.127772405
1690558541.969378948, 1690558542.099280495, 0.129901547
1690558542.008419036, 1690558542.130605858, 0.122186822
1690558542.047862529, 1690558542.172321296, 0.124458767
1690558542.087995290, 1690558542.213849532, 0.125854242
1690558542.126485109, 1690558542.255497877, 0.129012768
1690558542.165669202, 1690558542.286632969, 0.120963767
1690558542.205525636, 1690558542.328373289, 0.122847653
1690558542.244323015, 1690558542.370014951, 0.125691936
1690558542.283682823, 1690558542.411695169, 0.128012346
1690558542.323465824, 1690558542.453168984, 0.129703160
1690558542.362684249, 1690558542.484570446, 0.121886197
1690558542.401932954, 1690558542.526263283, 0.124330329
1690558542.441025018, 1690558542.568106418, 0.127081400
1690558542.480242729, 1690558542.609571752, 0.129329023
1690558542.519544363, 1690558542.651158399, 0.131614036
1690558542.559182643, 1690558542.682341757, 0.123159114
1690558542.598742246, 1690558542.724024561, 0.125282315
1690558542.637795209, 1690558542.765757913, 0.127962704
1690558542.677581071, 1690558542.807285260, 0.129704189
1690558542.716682434, 1690558542.838527313, 0.121844879
1690558542.755642414, 1690558542.880308756, 0.124666342
1690558542.795548439, 1690558542.921772399, 0.126223960
1690558542.834355115, 1690558542.963367446, 0.129012331
1690558542.873533248, 1690558543.004891287, 0.131358039
1690558542.912915945, 1690558543.036062304, 0.123146359
1690558542.952252388, 1690558543.077631739, 0.125379351
1690558542.992280960, 1690558543.119389222, 0.127108262
1690558543.030963182, 1690558543.161015810, 0.130052628
1690558543.070321798, 1690558543.192176550, 0.121854752
1690558543.109612941, 1690558543.233937916, 0.124324975
1690558543.148850917, 1690558543.275350470, 0.126499553
1690558543.188588619, 1690558543.317028203, 0.128439584
1690558543.227519750, 1690558543.358521245, 0.131001495
1690558543.267238855, 1690558543.389648806, 0.122409951
1690558543.306088924, 1690558543.431572461, 0.125483537
1690558543.345350980, 1690558543.473145336, 0.127794356
1690558543.384639501, 1690558543.514940407, 0.130300906
1690558543.424112319, 1690558543.556573446, 0.132461127
1690558543.463667392, 1690558543.587778951, 0.124111559
1690558543.502724647, 1690558543.629277346, 0.126552699
1690558543.542318820, 1690558543.670958037, 0.128639217
1690558543.581318140, 1690558543.712683450, 0.131365310
1690558543.620663166, 1690558543.743747584, 0.123084418
1690558543.659941673, 1690558543.785378597, 0.125436924
1690558543.699960947, 1690558543.826970144, 0.127009197
1690558543.738559484, 1690558543.868508475, 0.129948991
1690558543.778132677, 1690558543.910249787, 0.132117110
1690558543.817300558, 1690558543.941460474, 0.124159916
1690558543.856996059, 1690558543.983043622, 0.126047563
1690558543.895976543, 1690558544.024634902, 0.128658359
1690558543.935563564, 1690558544.066184549, 0.130620985
1690558543.975087642, 1690558544.097264448, 0.122176806
1690558544.014023780, 1690558544.139083427, 0.125059647
1690558544.053680419, 1690558544.180593709, 0.126913290
1690558544.092669963, 1690558544.222243733, 0.129573770
1690558544.132027149, 1690558544.263857921, 0.131830772
1690558544.171652317, 1690558544.305444290, 0.133791973
1690558544.210575819, 1690558544.336546519, 0.125970700
1690558544.250101566, 1690558544.378116153, 0.128014587
1690558544.289428949, 1690558544.419904556, 0.130475607
1690558544.329203844, 1690558544.461622663, 0.132418819
1690558544.368667364, 1690558544.492710622, 0.124043258
1690558544.407571792, 1690558544.534478159, 0.126906367
1690558544.446521759, 1690558544.576030333, 0.129508574
1690558544.485788583, 1690558544.617649614, 0.131861031
1690558544.525116205, 1690558544.659380161, 0.134263956
1690558544.564509868, 1690558544.690608808, 0.126098940
1690558544.603939533, 1690558544.732411419, 0.128471886
1690558544.643246412, 1690558544.774006558, 0.130760146
1690558544.682370424, 1690558544.815461980, 0.133091556
1690558544.761710643, 1690558544.857109216, 0.095398573
1690558544.800324440, 1690558544.919382567, 0.119058127
1690558544.840579986, 1690558544.961577264, 0.120997278
1690558544.879233121, 1690558545.003247516, 0.124014395
1690558544.918410778, 1690558545.044928184, 0.126517406
1690558544.958201408, 1690558545.086508288, 0.128306880
1690558544.997196435, 1690558545.128041890, 0.130845455
1690558545.036737203, 1690558545.169611888, 0.132874685
1690558545.076429367, 1690558545.200702527, 0.124273160
1690558545.115236520, 1690558545.242299479, 0.127062959
1690558545.154765844, 1690558545.283988565, 0.129222721
1690558545.194704532, 1690558545.325821268, 0.131116736
1690558545.233300924, 1690558545.367492920, 0.134191996
1690558545.272738695, 1690558545.398919810, 0.126181115
1690558545.311958789, 1690558545.440326273, 0.128367484
1690558545.351491928, 1690558545.481779901, 0.130287973
1690558545.390684843, 1690558545.523364756, 0.132679913
1690558545.469522237, 1690558545.565027953, 0.095505716
1690558545.508291006, 1690558545.627615737, 0.119324731
1690558545.547911405, 1690558545.669400943, 0.121489538
1690558545.587061405, 1690558545.710848748, 0.123787343
1690558545.626720666, 1690558545.742031749, 0.115311083
1690558545.665961742, 1690558545.794791835, 0.128830093
1690558545.705697774, 1690558545.836495242, 0.130797468
1690558545.744213819, 1690558545.877887190, 0.133673371
1690558545.822924613, 1690558545.919510924, 0.096586311
1690558545.862222909, 1690558545.981958182, 0.119735273
1690558545.901896476, 1690558546.033848647, 0.131952171
1690558545.980221986, 1690558546.075453883, 0.095231897
1690558546.019975423, 1690558546.137830108, 0.117854685
1690558546.058999300, 1690558546.189682159, 0.130682859
1690558546.098278045, 1690558546.231364425, 0.133086380
1690558546.176849603, 1690558546.273051066, 0.096201463
1690558546.216434001, 1690558546.335481278, 0.119047277
1690558546.255548238, 1690558546.387340238, 0.131792000
1690558546.334909677, 1690558546.429352957, 0.094443280
1690558546.373560190, 1690558546.492030332, 0.118470142
1690558546.412815093, 1690558546.544066876, 0.131251783
1690558546.452161312, 1690558546.585630223, 0.133468911
1690558546.530975341, 1690558546.627242186, 0.096266845
1690558546.570302248, 1690558546.689659487, 0.119357239
1690558546.610146045, 1690558546.741701871, 0.131555826
1690558546.649593591, 1690558546.783462422, 0.133868831
1690558546.728533744, 1690558546.824969940, 0.096436196
1690558546.766906261, 1690558546.887251507, 0.120345246
1690558546.806145668, 1690558546.939421384, 0.133275716
1690558546.884769678, 1690558546.980877179, 0.096107501
1690558546.924183368, 1690558547.043174180, 0.118990812
1690558546.963575839, 1690558547.095097599, 0.131521760
1690558547.003274917, 1690558547.136693927, 0.133419010
1690558547.082042455, 1690558547.178177791, 0.096135336
1690558547.120857238, 1690558547.240745235, 0.119887997
1690558547.160263061, 1690558547.292573292, 0.132310231
1690558547.238736391, 1690558547.334363953, 0.095627562
1690558547.278353452, 1690558547.396730258, 0.118376806
1690558547.317492723, 1690558547.448875179, 0.131382456
1690558547.357379198, 1690558547.490643675, 0.133264477
1690558547.435523271, 1690558547.532326155, 0.096802884
1690558547.474909067, 1690558547.594558679, 0.119649612
1690558547.515139818, 1690558547.646562471, 0.131422653
1690558547.553536415, 1690558547.688284031, 0.134747616
1690558547.632160186, 1690558547.729783257, 0.097623071
1690558547.671678543, 1690558547.792078663, 0.120400120
1690558547.711440801, 1690558547.844084650, 0.132643849
1690558547.789426565, 1690558547.885722268, 0.096295703
1690558547.828828096, 1690558547.948401045, 0.119572949
1690558547.868271350, 1690558548.000309959, 0.132038609
1690558547.946893930, 1690558548.041962938, 0.095069008
1690558547.986082315, 1690558548.104396988, 0.118314673
1690558548.025475025, 1690558548.156150834, 0.130675809
1690558548.064945697, 1690558548.197876747, 0.132931050
1690558548.143377542, 1690558548.239586698, 0.096209156
1690558548.182910919, 1690558548.301895785, 0.118984866
1690558548.221925020, 1690558548.353736893, 0.131811873
1690558548.261789321, 1690558548.395389115, 0.133599794
1690558548.340045213, 1690558548.436900298, 0.096855085
1690558548.380181789, 1690558548.499366220, 0.119184431
1690558548.419028759, 1690558548.551226148, 0.132197389
1690558548.497343778, 1690558548.592749309, 0.095405531
1690558548.537675380, 1690558548.655173969, 0.117498589
1690558548.576027631, 1690558548.707343283, 0.131315652
1690558548.615860939, 1690558548.749135462, 0.133274523
1690558548.694177627, 1690558548.790729599, 0.096551972
1690558548.733317852, 1690558548.853032571, 0.119714719
1690558548.773183107, 1690558548.894850910, 0.121667803
1690558548.812461614, 1690558548.936544206, 0.124082592
1690558548.851368904, 1690558548.978004197, 0.126635293
1690558548.891171455, 1690558549.019568031, 0.128396576
1690558548.930071830, 1690558549.050761599, 0.120689769
1690558548.969931364, 1690558549.102850890, 0.132919526
1690558549.048305273, 1690558549.144476386, 0.096171113
1690558549.087285041, 1690558549.206957931, 0.119672890
1690558549.126606464, 1690558549.258805388, 0.132198924
1690558549.165913105, 1690558549.300412348, 0.134499243
1690558549.244876623, 1690558549.342013535, 0.097136912
1690558549.283882379, 1690558549.393873248, 0.109990869
1690558549.323246955, 1690558549.445970595, 0.122723640
1690558549.362399816, 1690558549.487614365, 0.125214549
1690558549.402559518, 1690558549.528949225, 0.126389707
1690558549.441565275, 1690558549.560299493, 0.118734218
1690558549.480719327, 1690558549.612050782, 0.131331455
1690558549.520499706, 1690558549.653708025, 0.133208319
1690558549.599287748, 1690558549.695308315, 0.096020567
1690558549.637811422, 1690558549.757676263, 0.119864841
1690558549.677370786, 1690558549.810058746, 0.132687960
1690558549.755932569, 1690558549.851713708, 0.095781139
1690558549.795316219, 1690558549.924425782, 0.129109563
1690558549.834480285, 1690558549.965884850, 0.131404565
1690558549.873807668, 1690558550.007434751, 0.133627083
1690558549.952390432, 1690558550.049245702, 0.096855270
1690558549.991935253, 1690558550.111586688, 0.119651435
1690558550.031353712, 1690558550.163678571, 0.132324859
1690558550.109653711, 1690558550.205351052, 0.095697341
1690558550.149416446, 1690558550.278182641, 0.128766195
1690558550.188285350, 1690558550.319874727, 0.131589377
1690558550.227730274, 1690558550.361699122, 0.133968848
1690558550.306492090, 1690558550.403293403, 0.096801313
1690558550.346136331, 1690558550.465702160, 0.119565829
1690558550.384957790, 1690558550.517985866, 0.133028076
1690558550.463840246, 1690558550.559399661, 0.095559415
1690558550.503564357, 1690558550.621971434, 0.118407077
1690558550.542298078, 1690558550.673973086, 0.131675008
1690558550.581638097, 1690558550.715594270, 0.133956173
1690558550.660658836, 1690558550.757114893, 0.096456057
1690558550.700121402, 1690558550.819658227, 0.119536825
1690558550.739083528, 1690558550.871466895, 0.132383367
1690558550.818172693, 1690558550.913275599, 0.095102906
1690558550.856986999, 1690558550.985857378, 0.128870379
1690558550.896631717, 1690558551.027516168, 0.130884451
1690558550.935591459, 1690558551.069252521, 0.133661062
1690558551.014368772, 1690558551.110905975, 0.096537203
1690558551.053951263, 1690558551.183598666, 0.129647403
1690558551.092890024, 1690558551.225239241, 0.132349217
1690558551.171516656, 1690558551.266987053, 0.095470397
1690558551.210804700, 1690558551.339762962, 0.128958262
1690558551.250550985, 1690558551.381584273, 0.131033288
1690558551.289566040, 1690558551.423199293, 0.133633253
1690558551.368192195, 1690558551.464819673, 0.096627478
1690558551.407778739, 1690558551.537950896, 0.130172157
1690558551.447169780, 1690558551.579617597, 0.132447817
1690558551.525540113, 1690558551.621427888, 0.095887775
1690558551.565082073, 1690558551.694151383, 0.129069310
1690558551.604093074, 1690558551.735867586, 0.131774512
1690558551.643481016, 1690558551.777652295, 0.134171279
1690558551.722067832, 1690558551.819072465, 0.097004633
1690558551.761425256, 1690558551.892033051, 0.130607795
1690558551.800942420, 1690558551.933554517, 0.132612097
1690558551.880096197, 1690558551.975402604, 0.095306407
1690558551.918838739, 1690558552.048117095, 0.129278356
1690558551.958481788, 1690558552.089936871, 0.131455083
1690558551.997351646, 1690558552.131501362, 0.134149716
1690558552.076184034, 1690558552.173170871, 0.096986837
1690558552.115405559, 1690558552.245869377, 0.130463818
1690558552.154863357, 1690558552.287389385, 0.132526028
1690558552.233736991, 1690558552.329002632, 0.095265641
1690558552.273206233, 1690558552.401788280, 0.128582047
1690558552.313011646, 1690558552.443610442, 0.130598796
1690558552.351793289, 1690558552.485269367, 0.133476078
1690558552.430076599, 1690558552.526765183, 0.096688584
1690558552.469355106, 1690558552.599778858, 0.130423752
1690558552.508774518, 1690558552.641272032, 0.132497514
1690558552.587402343, 1690558552.683020136, 0.095617793
1690558552.626704454, 1690558552.755800843, 0.129096389
1690558552.666033029, 1690558552.797479879, 0.131446850
1690558552.705913066, 1690558552.839195146, 0.133282080
1690558552.784793853, 1690558552.880685852, 0.095891999
1690558552.823525905, 1690558552.953592068, 0.130066163
1690558552.862611532, 1690558552.995183963, 0.132572431
1690558552.902957439, 1690558553.036894269, 0.133936830
1690558552.981362104, 1690558553.078721431, 0.097359327
1690558553.019940614, 1690558553.151506363, 0.131565749
1690558553.059483051, 1690558553.192995759, 0.133512708
1690558553.138031959, 1690558553.234602212, 0.096570253
1690558553.177325725, 1690558553.307450604, 0.130124879
1690558553.216579675, 1690558553.348953060, 0.132373385
1690558553.255979299, 1690558553.390509277, 0.134529978
1690558553.334471225, 1690558553.432331057, 0.097859832
1690558553.373935699, 1690558553.505018357, 0.131082658
1690558553.413179636, 1690558553.546956784, 0.133777148
1690558553.491816282, 1690558553.588546860, 0.096730578
1690558553.531670331, 1690558553.661364082, 0.129693751
1690558553.570807933, 1690558553.703043797, 0.132235864
1690558553.649245262, 1690558553.744595723, 0.095350461
1690558553.688945293, 1690558553.817382300, 0.128437007
1690558553.727880477, 1690558553.859128712, 0.131248235
1690558553.767076253, 1690558553.900888804, 0.133812551
1690558553.806927680, 1690558553.932148598, 0.125220918
1690558553.845784902, 1690558553.973806688, 0.128021786
1690558553.885272502, 1690558554.015568091, 0.130295589
1690558553.924566984, 1690558554.057115775, 0.132548791
1690558554.003509759, 1690558554.098993645, 0.095483886
1690558554.043225288, 1690558554.171721035, 0.128495747
1690558554.082242012, 1690558554.213275800, 0.131033788
1690558554.121492147, 1690558554.254973383, 0.133481236
1690558554.201103448, 1690558554.296686914, 0.095583466
1690558554.239962816, 1690558554.369232389, 0.129269573
1690558554.279289007, 1690558554.410643131, 0.131354124
1690558554.318724155, 1690558554.452489129, 0.133764974
1690558554.358462572, 1690558554.483647100, 0.125184528
1690558554.397839784, 1690558554.525324521, 0.127484737
1690558554.437353372, 1690558554.566867244, 0.129513872
1690558554.476728916, 1690558554.608571040, 0.131842124
1690558554.515973567, 1690558554.650322648, 0.134349081
1690558554.555505275, 1690558554.681406135, 0.125900860
1690558554.594835519, 1690558554.723158292, 0.128322773
1690558554.634473562, 1690558554.764554418, 0.130080856
1690558554.673761844, 1690558554.806207181, 0.132445337
1690558554.752630710, 1690558554.847923957, 0.095293247
1690558554.792148351, 1690558554.920559161, 0.128410810
1690558554.831589937, 1690558554.962251752, 0.130661815
1690558554.871027469, 1690558555.003920733, 0.132893264
1690558554.910770416, 1690558555.034952419, 0.124182003
1690558554.950380563, 1690558555.076638574, 0.126258011
1690558554.989648580, 1690558555.118258146, 0.128609566
1690558555.029799222, 1690558555.159829597, 0.130030375
1690558555.068418502, 1690558555.201469918, 0.133051416
1690558555.107801198, 1690558555.232532042, 0.124730844
1690558555.147135496, 1690558555.274198764, 0.127063268
1690558555.186585426, 1690558555.315764272, 0.129178846
1690558555.226075649, 1690558555.357631133, 0.131555484
1690558555.265607833, 1690558555.399164157, 0.133556324
1690558555.305680751, 1690558555.430438390, 0.124757639
1690558555.344615697, 1690558555.471857495, 0.127241798
1690558555.383988142, 1690558555.513318002, 0.129329860
1690558555.423680305, 1690558555.554990595, 0.131310290
1690558555.463119983, 1690558555.586085444, 0.122965461
1690558555.541504621, 1690558555.637976943, 0.096472322
1690558555.580785512, 1690558555.710815928, 0.130030416
1690558555.620450735, 1690558555.752284414, 0.131833679
1690558555.659886598, 1690558555.794098741, 0.134212143
1690558555.738316535, 1690558555.835824587, 0.097508052
1690558555.777641057, 1690558555.908717971, 0.131076914
1690558555.818010807, 1690558555.950169645, 0.132158838
1690558555.856415748, 1690558555.981309732, 0.124893984
1690558555.895710706, 1690558556.022942052, 0.127231346
1690558555.935389041, 1690558556.064586940, 0.129197899
1690558555.974295377, 1690558556.106478373, 0.132182996
1690558556.013695716, 1690558556.137691916, 0.123996200
1690558556.092761278, 1690558556.189548944, 0.096787666
1690558556.132395505, 1690558556.262511388, 0.130115883
1690558556.171222209, 1690558556.304146467, 0.132924258
1690558556.210399627, 1690558556.335196062, 0.124796435
1690558556.250010490, 1690558556.376982711, 0.126972221
1690558556.289235353, 1690558556.418490447, 0.129255094
1690558556.328351974, 1690558556.460112576, 0.131760602
1690558556.367804050, 1690558556.501707824, 0.133903774
1690558556.407143115, 1690558556.532807182, 0.125664067
1690558556.446937561, 1690558556.574505096, 0.127567535
1690558556.486026763, 1690558556.616162753, 0.130135990
1690558556.525760889, 1690558556.657788452, 0.132027563
1690558556.603706359, 1690558556.699577186, 0.095870827
1690558556.643051385, 1690558556.772144250, 0.129092865
1690558556.682888031, 1690558556.813614491, 0.130726460
1690558556.721828937, 1690558556.855302892, 0.133473955
1690558556.761807441, 1690558556.886562017, 0.124754576
1690558556.800402402, 1690558556.928108032, 0.127705630
1690558556.839807033, 1690558556.969584712, 0.129777679
1690558556.879546165, 1690558557.011411305, 0.131865140
1690558556.918661355, 1690558557.052827022, 0.134165667
