Packet Created, Packet Received, Latency (sec)
1690557497.271953344, 1690557497.390547942, 0.118594598
1690557497.311146974, 1690557497.442390883, 0.131243909
1690557497.350620985, 1690557497.484079451, 0.133458466
1690557497.429367542, 1690557497.525900670, 0.096533128
1690557497.469331026, 1690557497.588161332, 0.118830306
1690557497.508171796, 1690557497.640291263, 0.132119467
1690557497.547581434, 1690557497.681843552, 0.134262118
1690557497.626336097, 1690557497.723262354, 0.096926257
1690557497.665802717, 1690557497.786215599, 0.120412882
1690557497.705217123, 1690557497.827413482, 0.122196359
1690557497.744851827, 1690557497.868928318, 0.124076491
1690557497.784469366, 1690557497.910791793, 0.126322427
1690557497.823254346, 1690557497.952347777, 0.129093431
1690557497.862632513, 1690557497.993990671, 0.131358158
1690557497.901997089, 1690557498.035653934, 0.133656845
1690557497.980649948, 1690557498.077220724, 0.096570776
1690557498.021187067, 1690557498.139710273, 0.118523206
1690557498.060086727, 1690557498.191785485, 0.131698758
1690557498.098967552, 1690557498.233308820, 0.134341268
1690557498.178090095, 1690557498.274959902, 0.096869807
1690557498.217100143, 1690557498.337530940, 0.120430797
1690557498.257151842, 1690557498.389477400, 0.132325558
1690557498.335195302, 1690557498.431038010, 0.095842708
1690557498.375004291, 1690557498.503765417, 0.128761126
1690557498.414535760, 1690557498.545378350, 0.130842590
1690557498.454312086, 1690557498.587390865, 0.133078779
1690557498.532445430, 1690557498.629175718, 0.096730288
1690557498.572055339, 1690557498.701793822, 0.129738483
1690557498.610836505, 1690557498.743320750, 0.132484245
1690557498.690106391, 1690557498.784942151, 0.094835760
1690557498.729189157, 1690557498.857700554, 0.128511397
1690557498.768380403, 1690557498.899375511, 0.130995108
1690557498.808443546, 1690557498.940958809, 0.132515263
1690557498.887061119, 1690557498.982632600, 0.095571481
1690557498.926440715, 1690557499.055471368, 0.129030653
1690557498.965416431, 1690557499.097003143, 0.131586712
1690557499.004996061, 1690557499.139065276, 0.134069215
1690557499.083534717, 1690557499.180725089, 0.097190372
1690557499.123310804, 1690557499.243097789, 0.119786985
1690557499.162703037, 1690557499.294974326, 0.132271289
1690557499.202150583, 1690557499.336515696, 0.134365113
1690557499.280939817, 1690557499.378420223, 0.097480406
1690557499.320374727, 1690557499.440898192, 0.120523465
1690557499.359697103, 1690557499.492742542, 0.133045439
1690557499.438006877, 1690557499.534386489, 0.096379612
1690557499.478010177, 1690557499.596638825, 0.118628648
1690557499.517235755, 1690557499.648924814, 0.131689059
1690557499.556144237, 1690557499.690549801, 0.134405564
1690557499.635224103, 1690557499.732181245, 0.096957142
1690557499.674379348, 1690557499.794336079, 0.119956731
1690557499.714251995, 1690557499.846477421, 0.132225426
1690557499.793030261, 1690557499.888061336, 0.095031075
1690557499.831947088, 1690557499.950484002, 0.118536914
1690557499.871563434, 1690557500.002353636, 0.130790202
1690557499.910702466, 1690557500.043945379, 0.133242913
1690557499.989478588, 1690557500.086001647, 0.096523059
1690557500.028803348, 1690557500.148300454, 0.119497106
1690557500.068208694, 1690557500.200321721, 0.132113027
1690557500.107599020, 1690557500.241865432, 0.134266412
1690557500.186786890, 1690557500.283456712, 0.096669822
1690557500.226701736, 1690557500.356035933, 0.129334197
1690557500.265466690, 1690557500.397761737, 0.132295047
1690557500.343850374, 1690557500.439542035, 0.095691661
1690557500.383226871, 1690557500.501904681, 0.118677810
1690557500.422571897, 1690557500.553885919, 0.131314022
1690557500.462685585, 1690557500.595479041, 0.132793456
1690557500.540868997, 1690557500.637014491, 0.096145494
1690557500.580586910, 1690557500.699468620, 0.118881710
1690557500.619577646, 1690557500.751403186, 0.131825540
1690557500.698235273, 1690557500.793505613, 0.095270340
1690557500.738352060, 1690557500.866366714, 0.128014654
1690557500.777096509, 1690557500.908133601, 0.131037092
1690557500.816574096, 1690557500.949884805, 0.133310709
1690557500.895315647, 1690557500.991425209, 0.096109562
1690557500.934607028, 1690557501.064100358, 0.129493330
1690557500.974534034, 1690557501.105917881, 0.131383847
1690557501.013882160, 1690557501.147377064, 0.133494904
1690557501.092197179, 1690557501.189030310, 0.096833131
1690557501.131815910, 1690557501.251363105, 0.119547195
1690557501.170929908, 1690557501.293206821, 0.122276913
1690557501.210543155, 1690557501.334920904, 0.124377749
1690557501.249804496, 1690557501.376449400, 0.126644904
1690557501.289160251, 1690557501.417884672, 0.128724421
1690557501.328598260, 1690557501.459452977, 0.130854717
1690557501.368582963, 1690557501.501071328, 0.132488365
1690557501.446826457, 1690557501.542593109, 0.095766652
1690557501.486151456, 1690557501.615330834, 0.129179378
1690557501.526016235, 1690557501.657008316, 0.130992081
1690557501.565445184, 1690557501.698879880, 0.133434696
1690557501.643786430, 1690557501.740510539, 0.096724109
1690557501.683153867, 1690557501.812932829, 0.129778962
1690557501.722701311, 1690557501.854611474, 0.131910163
1690557501.761950492, 1690557501.896403254, 0.134452762
1690557501.801327705, 1690557501.927554738, 0.126227033
1690557501.840785503, 1690557501.969157342, 0.128371839
1690557501.880095720, 1690557502.010728103, 0.130632383
1690557501.920149087, 1690557502.052495138, 0.132346051
1690557501.959058761, 1690557502.093995510, 0.134936749
1690557501.999247550, 1690557502.125243776, 0.125996226
1690557502.038374662, 1690557502.166702505, 0.128327843
1690557502.077906370, 1690557502.208182410, 0.130276040
1690557502.116529464, 1690557502.249789579, 0.133260115
1690557502.156277179, 1690557502.281201984, 0.124924805
1690557502.195279598, 1690557502.322899939, 0.127620341
1690557502.235036611, 1690557502.364603018, 0.129566407
1690557502.274113178, 1690557502.406232361, 0.132119183
1690557502.314204931, 1690557502.447828036, 0.133623105
1690557502.353123903, 1690557502.478851613, 0.125727710
1690557502.392262458, 1690557502.520541375, 0.128278917
1690557502.431727886, 1690557502.562131324, 0.130403438
1690557502.471900939, 1690557502.603685858, 0.131784919
1690557502.511282682, 1690557502.634838021, 0.123555339
1690557502.550208568, 1690557502.676482815, 0.126274247
1690557502.589096307, 1690557502.718068444, 0.128972137
1690557502.628836870, 1690557502.759720357, 0.130883487
1690557502.668339729, 1690557502.801460574, 0.133120845
1690557502.707665443, 1690557502.832570395, 0.124904952
1690557502.746845006, 1690557502.874203933, 0.127358927
1690557502.786478519, 1690557502.915869996, 0.129391477
1690557502.825421571, 1690557502.957646062, 0.132224491
1690557502.864818096, 1690557502.999251058, 0.134432962
1690557502.904279947, 1690557503.030531560, 0.126251613
1690557502.943767547, 1690557503.072049642, 0.128282095
1690557502.983036041, 1690557503.113783924, 0.130747883
1690557503.023335456, 1690557503.155436441, 0.132100985
1690557503.061812162, 1690557503.186705153, 0.124892991
1690557503.101619005, 1690557503.228262496, 0.126643491
1690557503.140596151, 1690557503.269705176, 0.129109025
1690557503.180495977, 1690557503.311445214, 0.130949237
1690557503.219769001, 1690557503.353076199, 0.133307198
1690557503.258725643, 1690557503.384288201, 0.125562558
1690557503.300568103, 1690557503.425880573, 0.125312470
1690557503.338506221, 1690557503.467379899, 0.128873678
1690557503.377448320, 1690557503.509133560, 0.131685240
1690557503.416355609, 1690557503.540311944, 0.123956335
1690557503.455747365, 1690557503.581664983, 0.125917618
1690557503.495327949, 1690557503.623473223, 0.128145274
1690557503.534467697, 1690557503.665152157, 0.130684460
1690557503.573862552, 1690557503.706782824, 0.132920272
1690557503.613203763, 1690557503.737829298, 0.124625535
1690557503.652639389, 1690557503.779451222, 0.126811833
1690557503.691940546, 1690557503.821062496, 0.129121950
1690557503.732225179, 1690557503.862669521, 0.130444342
1690557503.770828962, 1690557503.893889580, 0.123060618
1690557503.810350894, 1690557503.935600824, 0.125249930
1690557503.849549055, 1690557503.977210214, 0.127661159
1690557503.888944625, 1690557504.018767521, 0.129822896
1690557503.928344488, 1690557504.060453799, 0.132109311
1690557503.968572854, 1690557504.091641109, 0.123068255
1690557504.007564067, 1690557504.133188523, 0.125624456
1690557504.046519756, 1690557504.174948798, 0.128429042
1690557504.085920810, 1690557504.216451286, 0.130530476
1690557504.125293493, 1690557504.258192811, 0.132899318
1690557504.164632320, 1690557504.289317891, 0.124685571
1690557504.203957080, 1690557504.331419853, 0.127462773
1690557504.243300437, 1690557504.372856281, 0.129555844
1690557504.282701492, 1690557504.414536882, 0.131835390
1690557504.322296142, 1690557504.445507081, 0.123210939
1690557504.401397705, 1690557504.503060773, 0.101663068
1690557504.480355024, 1690557504.575914738, 0.095559714
1690557504.519007205, 1690557504.648738306, 0.129731101
1690557504.559322595, 1690557504.690309319, 0.130986724
1690557504.637219190, 1690557504.731990263, 0.094771073
1690557504.677705049, 1690557504.804723977, 0.127018928
1690557504.716604948, 1690557504.846274860, 0.129669912
1690557504.755210638, 1690557504.888153487, 0.132942849
1690557504.834037780, 1690557504.929844291, 0.095806511
1690557504.873665094, 1690557505.002670586, 0.129005492
1690557504.912826538, 1690557505.044316202, 0.131489664
1690557504.952731132, 1690557505.085710887, 0.132979755
1690557505.031001567, 1690557505.127146764, 0.096145197
1690557505.070551395, 1690557505.200182433, 0.129631038
1690557505.109766721, 1690557505.241657058, 0.131890337
1690557505.149875879, 1690557505.283488779, 0.133612900
1690557505.228107452, 1690557505.325089799, 0.096982347
1690557505.267188787, 1690557505.397830465, 0.130641678
1690557505.306664705, 1690557505.439457177, 0.132792472
1690557505.385838270, 1690557505.481317412, 0.095479142
1690557505.424830675, 1690557505.554071106, 0.129240431
1690557505.464710235, 1690557505.595658072, 0.130947837
1690557505.503629922, 1690557505.637398525, 0.133768603
1690557505.582699298, 1690557505.678948929, 0.096249631
1690557505.621622323, 1690557505.751681411, 0.130059088
1690557505.661722183, 1690557505.793354339, 0.131632156
1690557505.701089620, 1690557505.834883867, 0.133794247
1690557505.779135704, 1690557505.876406494, 0.097270790
1690557505.818523406, 1690557505.949155873, 0.130632467
1690557505.857979297, 1690557505.990605845, 0.132626548
1690557505.936894416, 1690557506.032182772, 0.095288356
1690557505.976814508, 1690557506.104877679, 0.128063171
1690557506.015694141, 1690557506.146579222, 0.130885081
1690557506.054865360, 1690557506.188262785, 0.133397425
1690557506.133836269, 1690557506.229860845, 0.096024576
1690557506.173396110, 1690557506.302327065, 0.128930955
1690557506.212294816, 1690557506.343827897, 0.131533081
1690557506.252151727, 1690557506.385594108, 0.133442381
1690557506.330619335, 1690557506.427539843, 0.096920508
1690557506.370256662, 1690557506.500414306, 0.130157644
1690557506.409436225, 1690557506.541907766, 0.132471541
1690557506.488099575, 1690557506.583345506, 0.095245931
1690557506.527938604, 1690557506.656364756, 0.128426152
1690557506.566814661, 1690557506.697812296, 0.130997635
1690557506.606307983, 1690557506.739453417, 0.133145434
1690557506.685231685, 1690557506.781042142, 0.095810457
1690557506.724348306, 1690557506.853894974, 0.129546668
1690557506.763847827, 1690557506.895418165, 0.131570338
1690557506.803414106, 1690557506.936979180, 0.133565074
1690557506.882299423, 1690557506.978555558, 0.096256135
1690557506.921911954, 1690557507.051532895, 0.129620941
1690557506.960889101, 1690557507.092943722, 0.132054621
1690557507.000884532, 1690557507.134598188, 0.133713656
1690557507.079281091, 1690557507.176289241, 0.097008150
1690557507.119278907, 1690557507.249014735, 0.129735828
1690557507.157649040, 1690557507.290839157, 0.133190117
1690557507.236724615, 1690557507.332349384, 0.095624769
1690557507.276508092, 1690557507.405064841, 0.128556749
1690557507.315150737, 1690557507.446767205, 0.131616468
1690557507.354784965, 1690557507.488284484, 0.133499519
1690557507.433322429, 1690557507.529807670, 0.096485241
1690557507.473067998, 1690557507.602619923, 0.129551925
1690557507.512176036, 1690557507.644160157, 0.131984121
1690557507.590899705, 1690557507.685890359, 0.094990654
1690557507.630522012, 1690557507.758642088, 0.128120076
1690557507.670455694, 1690557507.800473332, 0.130017638
1690557507.709548234, 1690557507.841807318, 0.132259084
1690557507.787828922, 1690557507.883687039, 0.095858117
1690557507.827298641, 1690557507.956628834, 0.129330193
1690557507.867416858, 1690557507.998155774, 0.130738916
1690557507.906054973, 1690557508.039790341, 0.133735368
1690557507.984785795, 1690557508.081542137, 0.096756342
1690557508.024149894, 1690557508.154174066, 0.130024172
1690557508.064276933, 1690557508.195794035, 0.131517102
1690557508.103065967, 1690557508.237444431, 0.134378464
1690557508.182593107, 1690557508.279034824, 0.096441717
1690557508.221237182, 1690557508.341278488, 0.120041306
1690557508.260641813, 1690557508.393058016, 0.132416203
1690557508.339774131, 1690557508.434640149, 0.094866018
1690557508.378739833, 1690557508.507615063, 0.128875230
1690557508.418067693, 1690557508.549255273, 0.131187580
1690557508.458377599, 1690557508.590838087, 0.132460488
1690557508.536307811, 1690557508.632497039, 0.096189228
1690557508.575691938, 1690557508.694874730, 0.119182792
1690557508.614903688, 1690557508.746795389, 0.131891701
1690557508.655333280, 1690557508.788488318, 0.133155038
1690557508.733082771, 1690557508.830236618, 0.097153847
1690557508.772558927, 1690557508.892648522, 0.120089595
1690557508.812932491, 1690557508.944556816, 0.131624325
1690557508.851732730, 1690557508.986248055, 0.134515325
1690557508.929947614, 1690557509.027714956, 0.097767342
1690557508.969384193, 1690557509.100747369, 0.131363176
1690557509.009065389, 1690557509.142350407, 0.133285018
1690557509.087857723, 1690557509.183979113, 0.096121390
1690557509.127047538, 1690557509.246508642, 0.119461104
1690557509.166193485, 1690557509.298511682, 0.132318197
1690557509.206351757, 1690557509.340126890, 0.133775133
1690557509.284267425, 1690557509.381742518, 0.097475093
1690557509.324239015, 1690557509.444122412, 0.119883397
1690557509.363560676, 1690557509.496316969, 0.132756293
1690557509.442431688, 1690557509.537889839, 0.095458151
1690557509.481664657, 1690557509.600238375, 0.118573718
1690557509.520823717, 1690557509.652307888, 0.131484171
1690557509.559962272, 1690557509.693813993, 0.133851721
1690557509.638753414, 1690557509.735443804, 0.096690390
1690557509.678064823, 1690557509.797649773, 0.119584950
1690557509.717864751, 1690557509.849708134, 0.131843383
1690557509.756898880, 1690557509.891268880, 0.134370000
1690557509.835908174, 1690557509.932970048, 0.097061874
1690557509.875005245, 1690557510.005855166, 0.130849921
1690557509.914811134, 1690557510.047639223, 0.132828089
1690557509.993620395, 1690557510.089399169, 0.095778774
1690557510.032800912, 1690557510.151849226, 0.119048314
1690557510.071872472, 1690557510.203704939, 0.131832467
1690557510.111538171, 1690557510.245129512, 0.133591341
1690557510.190474748, 1690557510.286909127, 0.096434379
1690557510.229484558, 1690557510.359658835, 0.130174277
1690557510.268968105, 1690557510.401290538, 0.132322433
1690557510.309233427, 1690557510.442928772, 0.133695345
1690557510.386888980, 1690557510.483936652, 0.097047672
1690557510.426471471, 1690557510.555352982, 0.128881511
1690557510.466071128, 1690557510.597139649, 0.131068521
1690557510.505762100, 1690557510.638740515, 0.132978415
1690557510.584228754, 1690557510.680361794, 0.096133040
1690557510.623206138, 1690557510.752896201, 0.129690063
1690557510.662517309, 1690557510.794388244, 0.131870935
1690557510.701933622, 1690557510.836049840, 0.134116218
1690557510.780946016, 1690557510.877671781, 0.096725765
1690557510.819963216, 1690557510.950357169, 0.130393953
1690557510.859420537, 1690557510.991936001, 0.132515464
1690557510.938849449, 1690557511.033830278, 0.094980829
1690557510.978411436, 1690557511.106619046, 0.128207610
1690557511.016866922, 1690557511.148493381, 0.131626459
1690557511.057322740, 1690557511.189838576, 0.132515836
1690557511.135092258, 1690557511.231471483, 0.096379225
1690557511.174793481, 1690557511.304117300, 0.129323819
1690557511.214206457, 1690557511.345845173, 0.131638716
1690557511.253344297, 1690557511.387428918, 0.134084621
1690557511.332157373, 1690557511.429246495, 0.097089122
1690557511.371439695, 1690557511.501775905, 0.130336210
1690557511.410957813, 1690557511.543445126, 0.132487313
1690557511.489685535, 1690557511.585057391, 0.095371856
1690557511.529324054, 1690557511.657684839, 0.128360785
1690557511.568285942, 1690557511.699301636, 0.131015694
1690557511.608563661, 1690557511.740819759, 0.132256098
1690557511.647112131, 1690557511.782460531, 0.135348400
1690557511.687363862, 1690557511.813690286, 0.126326424
1690557511.726265907, 1690557511.855386187, 0.129120280
1690557511.765425682, 1690557511.897305305, 0.131879623
1690557511.804861307, 1690557511.938876866, 0.134015559
1690557511.883325815, 1690557511.980573693, 0.097247878
1690557511.922698974, 1690557512.053172855, 0.130473881
1690557511.962179183, 1690557512.094809287, 0.132630104
1690557512.040842294, 1690557512.136421175, 0.095578881
1690557512.080240726, 1690557512.198938762, 0.118698036
1690557512.120005369, 1690557512.250847176, 0.130841807
1690557512.159008264, 1690557512.292448659, 0.133440395
1690557512.238011837, 1690557512.334015427, 0.096003590
1690557512.277474641, 1690557512.406663769, 0.129189128
1690557512.316592454, 1690557512.448234539, 0.131642085
1690557512.355945110, 1690557512.489718833, 0.133773723
1690557512.435158491, 1690557512.531147955, 0.095989464
1690557512.474600076, 1690557512.603754131, 0.129154055
1690557512.513583660, 1690557512.645497566, 0.131913906
1690557512.552978515, 1690557512.687120444, 0.134141929
1690557512.631776571, 1690557512.728795014, 0.097018443
1690557512.671197175, 1690557512.801456310, 0.130259135
1690557512.710984230, 1690557512.843152168, 0.132167938
1690557512.789390802, 1690557512.885050155, 0.095659353
1690557512.829360723, 1690557512.957723691, 0.128362968
1690557512.868118524, 1690557512.999371188, 0.131252664
1690557512.907852411, 1690557513.041022335, 0.133169924
1690557512.986366271, 1690557513.082601492, 0.096235221
1690557513.026701211, 1690557513.155356706, 0.128655495
1690557513.065021038, 1690557513.196924100, 0.131903062
1690557513.104671239, 1690557513.238605043, 0.133933804
1690557513.143790483, 1690557513.269756002, 0.125965519
1690557513.183489084, 1690557513.311330046, 0.127840962
1690557513.223200082, 1690557513.352803177, 0.129603095
1690557513.261960029, 1690557513.394307637, 0.132347608
1690557513.301425218, 1690557513.435898281, 0.134473063
1690557513.341576337, 1690557513.467079791, 0.125503454
1690557513.380135059, 1690557513.508790143, 0.128655084
1690557513.419765233, 1690557513.550162340, 0.130397107
1690557513.459060192, 1690557513.592109964, 0.133049772
1690557513.538070440, 1690557513.633728392, 0.095657952
1690557513.577741146, 1690557513.706481153, 0.128740007
1690557513.616893053, 1690557513.748287389, 0.131394336
1690557513.656832218, 1690557513.789836555, 0.133004337
1690557513.695323705, 1690557513.820784896, 0.125461191
1690557513.734744071, 1690557513.862500899, 0.127756828
1690557513.774529218, 1690557513.904314645, 0.129785427
1690557513.813427209, 1690557513.945993886, 0.132566677
1690557513.892207145, 1690557513.987457571, 0.095250426
1690557513.931600093, 1690557514.060316594, 0.128716501
1690557513.971682548, 1690557514.101903280, 0.130220732
1690557514.010402917, 1690557514.143644991, 0.133242074
1690557514.050304174, 1690557514.174915707, 0.124611533
1690557514.089798688, 1690557514.216570677, 0.126771989
1690557514.128628969, 1690557514.258189138, 0.129560169
1690557514.168017387, 1690557514.299965834, 0.131948447
1690557514.246813774, 1690557514.341684873, 0.094871099
1690557514.286216497, 1690557514.414340812, 0.128124315
1690557514.325525522, 1690557514.455732747, 0.130207225
1690557514.364899396, 1690557514.497600089, 0.132700693
1690557514.404979228, 1690557514.528677904, 0.123698676
1690557514.444338560, 1690557514.570516202, 0.126177642
1690557514.483040571, 1690557514.612118014, 0.129077443
1690557514.522452831, 1690557514.653842935, 0.131390104
1690557514.562284469, 1690557514.695554393, 0.133269924
1690557514.601358175, 1690557514.726664317, 0.125306142
1690557514.641635179, 1690557514.768891437, 0.127256258
1690557514.679985284, 1690557514.810559025, 0.130573741
1690557514.719424962, 1690557514.852439677, 0.133014715
1690557514.758960008, 1690557514.883508611, 0.124548603
1690557514.798835277, 1690557514.925079776, 0.126244499
1690557514.837612867, 1690557514.966805299, 0.129192432
1690557514.877027034, 1690557515.008465089, 0.131438055
1690557514.916892051, 1690557515.039628574, 0.122736523
1690557514.995414018, 1690557515.091720857, 0.096306839
1690557515.034536838, 1690557515.164575181, 0.130038343
1690557515.074054956, 1690557515.205927169, 0.131872213
1690557515.152967929, 1690557515.247719041, 0.094751112
1690557515.192698478, 1690557515.320760526, 0.128062048
1690557515.231446981, 1690557515.362259672, 0.130812691
1690557515.271023511, 1690557515.403708091, 0.132684580
1690557515.310279130, 1690557515.435125939, 0.124846809
1690557515.350044250, 1690557515.476763061, 0.126718811
1690557515.389300346, 1690557515.518290831, 0.128990485
1690557515.429067373, 1690557515.559966341, 0.130898968
1690557515.468355655, 1690557515.601517918, 0.133162263
1690557515.507593154, 1690557515.632867023, 0.125273869
1690557515.546811342, 1690557515.674405361, 0.127594019
1690557515.586078882, 1690557515.716130930, 0.130052048
1690557515.625989437, 1690557515.757865616, 0.131876179
1690557515.664646863, 1690557515.788962221, 0.124315358
1690557515.704588174, 1690557515.830394631, 0.125806457
1690557515.743514299, 1690557515.871896282, 0.128381983
1690557515.783343791, 1690557515.913643640, 0.130299849
1690557515.822206020, 1690557515.955436360, 0.133230340
1690557515.862422704, 1690557515.986722407, 0.124299703
1690557515.900982618, 1690557516.028286819, 0.127304201
1690557515.940389633, 1690557516.069918848, 0.129529215
1690557515.980477809, 1690557516.111426740, 0.130948931
1690557516.019455432, 1690557516.153166131, 0.133710699
1690557516.058800935, 1690557516.184366073, 0.125565138
1690557516.098198890, 1690557516.226042158, 0.127843268
1690557516.137160301, 1690557516.267464518, 0.130304217
1690557516.176589012, 1690557516.308977186, 0.132388174
1690557516.216127157, 1690557516.340359172, 0.124232015
1690557516.255741357, 1690557516.381924520, 0.126183163
1690557516.295875549, 1690557516.423590629, 0.127715080
1690557516.334839820, 1690557516.465655985, 0.130816165
1690557516.373650312, 1690557516.506942823, 0.133292511
1690557516.412940263, 1690557516.537989031, 0.125048768
1690557516.452732324, 1690557516.579639311, 0.126906987
1690557516.491786003, 1690557516.621335609, 0.129549606
1690557516.531291484, 1690557516.662780424, 0.131488940
1690557516.571429967, 1690557516.704451868, 0.133021901
1690557516.609874010, 1690557516.735584280, 0.125710270
1690557516.649772882, 1690557516.777146982, 0.127374100
1690557516.688855886, 1690557516.818741182, 0.129885296
1690557516.728410720, 1690557516.860443931, 0.132033211
1690557516.767583608, 1690557516.891578835, 0.123995227
1690557516.807077646, 1690557516.933222360, 0.126144714
1690557516.846168041, 1690557516.974732881, 0.128564840
1690557516.886175155, 1690557517.016451388, 0.130276233
1690557516.925969123, 1690557517.057881837, 0.131912714
1690557516.964397192, 1690557517.089053169, 0.124655977
1690557517.003843545, 1690557517.130651022, 0.126807477
1690557517.043285846, 1690557517.172263050, 0.128977204
1690557517.083399295, 1690557517.213621788, 0.130222493
1690557517.122210979, 1690557517.255529180, 0.133318201
1690557517.161509037, 1690557517.286526953, 0.125017916
1690557517.200794219, 1690557517.328439196, 0.127644977
1690557517.240177631, 1690557517.369997083, 0.129819452
1690557517.279669523, 1690557517.411547978, 0.131878455
1690557517.319656848, 1690557517.442705815, 0.123048967
1690557517.358747005, 1690557517.484552398, 0.125805393
1690557517.397798776, 1690557517.526030696, 0.128231920
1690557517.437031269, 1690557517.567900466, 0.130869197
1690557517.476773977, 1690557517.609617148, 0.132843171
1690557517.516502618, 1690557517.640951539, 0.124448921
1690557517.555763959, 1690557517.682410004, 0.126646045
1690557517.595340013, 1690557517.724011552, 0.128671539
1690557517.634231567, 1690557517.765885107, 0.131653540
1690557517.673790216, 1690557517.796913944, 0.123123728
1690557517.712748050, 1690557517.838669699, 0.125921649
1690557517.752734422, 1690557517.880249763, 0.127515341
1690557517.791993618, 1690557517.921986690, 0.129993072
1690557517.830957412, 1690557517.963446810, 0.132489398
1690557517.870197296, 1690557517.994749266, 0.124551970
1690557517.909769535, 1690557518.036375638, 0.126606103
1690557517.949419498, 1690557518.077881147, 0.128461649
1690557517.989047288, 1690557518.119509942, 0.130462654
1690557518.028191804, 1690557518.150624348, 0.122432544
1690557518.067142486, 1690557518.192351510, 0.125209024
1690557518.106574535, 1690557518.233882951, 0.127308416
1690557518.146539926, 1690557518.275495326, 0.128955400
1690557518.185692071, 1690557518.317016236, 0.131324165
1690557518.224723339, 1690557518.348308032, 0.123584693
1690557518.264532566, 1690557518.389946893, 0.125414327
1690557518.303849697, 1690557518.431576604, 0.127726907
1690557518.343223810, 1690557518.473246212, 0.130022402
1690557518.382625818, 1690557518.504426363, 0.121800545
1690557518.461310863, 1690557518.556383957, 0.095073094
1690557518.500802516, 1690557518.629327589, 0.128525073
1690557518.539850950, 1690557518.670960972, 0.131110022
1690557518.579672336, 1690557518.712596201, 0.132923865
1690557518.657864093, 1690557518.754217406, 0.096353313
1690557518.698064088, 1690557518.827083875, 0.129019787
1690557518.736850738, 1690557518.868990494, 0.132139756
1690557518.776648998, 1690557518.910488785, 0.133839787
1690557518.855447053, 1690557518.951983802, 0.096536749
1690557518.894321203, 1690557519.024798276, 0.130477073
1690557518.934098005, 1690557519.066508367, 0.132410362
1690557518.973293066, 1690557519.108055298, 0.134762232
1690557519.051867485, 1690557519.149792912, 0.097925427
1690557519.091315984, 1690557519.212053367, 0.120737383
1690557519.130543470, 1690557519.263999926, 0.133456456
1690557519.170290470, 1690557519.305699040, 0.135408570
1690557519.249261379, 1690557519.346991648, 0.097730269
1690557519.288635492, 1690557519.409341992, 0.120706500
1690557519.328402996, 1690557519.461461168, 0.133058172
1690557519.406558752, 1690557519.503115130, 0.096556378
1690557519.445680141, 1690557519.576015734, 0.130335593
1690557519.485134840, 1690557519.617685621, 0.132550781
1690557519.524531841, 1690557519.659239361, 0.134707520
1690557519.603476047, 1690557519.700890194, 0.097414147
1690557519.642633199, 1690557519.773857547, 0.131224348
1690557519.682035446, 1690557519.815500731, 0.133465285
1690557519.761012077, 1690557519.857020193, 0.096008116
1690557519.800493717, 1690557519.929833931, 0.129340214
1690557519.839580774, 1690557519.971822553, 0.132241779
1690557519.918355226, 1690557520.013573569, 0.095218343
1690557519.957741022, 1690557520.085943946, 0.128202924
1690557519.997109174, 1690557520.127771699, 0.130662525
1690557520.036658525, 1690557520.158899744, 0.122241219
1690557520.115481138, 1690557520.210904466, 0.095423328
1690557520.154734611, 1690557520.283726870, 0.128992259
1690557520.194131612, 1690557520.325294767, 0.131163155
1690557520.233528375, 1690557520.366757677, 0.133229302
1690557520.312296390, 1690557520.408417286, 0.096120896
1690557520.352206945, 1690557520.480935876, 0.128728931
1690557520.391053199, 1690557520.522840951, 0.131787752
1690557520.430928230, 1690557520.564619085, 0.133690855
1690557520.509184360, 1690557520.606202878, 0.097018518
1690557520.548693895, 1690557520.678860922, 0.130167027
1690557520.588584184, 1690557520.720497720, 0.131913536
1690557520.666974782, 1690557520.762261841, 0.095287059
1690557520.706911802, 1690557520.835170396, 0.128258594
1690557520.745860576, 1690557520.876880094, 0.131019518
1690557520.785087585, 1690557520.907980518, 0.122892933
1690557520.825190305, 1690557520.949693319, 0.124503014
1690557520.863895654, 1690557520.991299378, 0.127403724
1690557520.903939723, 1690557521.032989216, 0.129049493
1690557520.943063497, 1690557521.074581751, 0.131518254
1690557520.982646942, 1690557521.105610189, 0.122963247
1690557521.022165536, 1690557521.147278563, 0.125113027
1690557521.061026573, 1690557521.188927577, 0.127901004
1690557521.101138114, 1690557521.230640367, 0.129502253
1690557521.140307426, 1690557521.261722046, 0.121414620
1690557521.179277420, 1690557521.303218259, 0.123940839
1690557521.218776226, 1690557521.344977426, 0.126201200
1690557521.258081674, 1690557521.386739298, 0.128657624
1690557521.297523021, 1690557521.428417716, 0.130894695
1690557521.337456941, 1690557521.469910058, 0.132453117
1690557521.376916646, 1690557521.501112356, 0.124195710
1690557521.415915489, 1690557521.542775674, 0.126860185
1690557521.455750465, 1690557521.584352931, 0.128602466
1690557521.494715929, 1690557521.625979557, 0.131263628
1690557521.534258604, 1690557521.657254778, 0.122996174
1690557521.573908567, 1690557521.699012265, 0.125103698
1690557521.613044500, 1690557521.740543944, 0.127499444
1690557521.652958154, 1690557521.782116231, 0.129158077
1690557521.692313194, 1690557521.823701416, 0.131388222
1690557521.731542110, 1690557521.854876381, 0.123334271
1690557521.810596704, 1690557521.906918805, 0.096322101
1690557521.849471092, 1690557521.979831799, 0.130360707
